stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Gelsenkirchen Hbf,510322,170999,51.504982,7.103159,
Gelsenkirchen Hbf,510322,313246,51.5049,7.102455,
Gelsenkirchen Hbf,510322,552721,51.504814,7.103177,
Gelsenkirchen Hbf,510322,591241,51.50504,7.103051,
Gera Hbf,,238522,50.88342,12.077098,1
Gera Hbf,238522,336710,50.883423,12.077092,
Gießen,337181,553672,50.579884,8.663799,
Gießen Bahnhof,,337181,50.579884,8.663799,1
Gliwice,,459047,50.301105,18.677158,1
Gliwice,459047,639879,50.301105,18.677158,
Glogow,,542168,51.668957,16.079712,1
Glogow,542168,184803,51.668957,16.079712,
Gniezno,,597818,52.52965,17.602184,1
Gniezno,597818,88137,52.52965,17.602184,
Golling-Abtenau,,225107,47.600574,13.164086,1
Golling-Abtenau,225107,54485,47.600574,13.164086,
Gotha,,175758,50.93905,10.712328,1
Gotha,175758,456765,50.93907,10.712568,
Graz Hbf,,380629,47.072296,15.416437,1
Graz Hbf,380629,250053,47.072296,15.416437,
Greifswald,,95393,54.092926,13.370264,1
Greifswald,95393,16018,54.092854,13.370516,
Greifswald,95393,379503,54.092926,13.370264,
Greifswald,95393,660831,54.092815,13.370453,
Györ,,256675,47.68198,17.63479,1
Györ,256675,390609,47.68198,17.63479,
Gäufelden,,292074,48.559715,8.850103,1
Gäufelden,292074,131984,48.559704,8.850157,
Gäufelden,292074,34682,48.559734,8.85004,
Göttingen,,38038,51.53672,9.925875,1
Göttingen,38038,262500,51.536682,9.926424,
Göttingen,38038,449792,51.53667,9.925681,
Göttingen,38038,515609,51.53674,9.925647,
Göttingen,38038,646413,51.53698,9.925599,
Göttingen,38038,654576,51.536865,9.92561,
Günzburg,,274381,48.460564,10.27926,1
Günzburg,274381,607236,48.46052,10.27926,
Gütersloh Hbf,573930,117825,51.906822,8.384893,
Gütersloh Hbf,573930,122729,51.90686,8.38483,
"Gütersloh, Hbf/ZOB",,573930,51.90747,8.383411,1
HER Wanne-Eickel Hbf,,336772,51.53249,7.165502,1
Hagen Hbf,,536315,51.361916,7.462413,1
Hagen Hbf,536315,506573,51.362747,7.460249,
Haiger,503085,608386,50.74111,8.221986,
Haiger Bahnhof,,503085,50.74111,8.221986,1
Halle(Saale)Hbf,,117275,51.477512,11.987085,1
Halle(Saale)Hbf,117275,265490,51.47751,11.987085,
Hallein,,104386,47.68517,13.099434,1
Hallein,104386,448089,47.68517,13.099434,
Hamburg Dammtor,201351,585659,53.560757,9.989569,
Hamburg Hbf,582836,17617,53.552303,10.006334,
Hamburg Hbf,582836,189861,53.55271,10.007026,
Hamburg Hbf,582836,235130,53.552517,10.007349,
Hamburg Hbf,582836,280465,53.552322,10.006657,
Hamburg Hbf,582836,524554,53.5516,10.006927,
Hamburg Hbf,582836,539759,53.553005,10.006307,
"Hamburg, Bergedorf",,481619,53.48985,10.205962,1
"Hamburg, Hamburg Dammtor",,201351,53.560783,9.989403,1
"Hamburg, Hamburg Hbf",,582836,53.55275,10.007941,1
"Hamburg, Hamburg-Altona",,264886,53.55325,9.935405,1
"Hamburg, Hamburg-Harburg",,345029,53.456375,9.990947,1
Hamburg-Altona,264886,170260,53.552773,9.9349,
Hamburg-Altona,264886,286000,53.552864,9.93534,
Hamburg-Altona,264886,558362,53.552765,9.93516,
Hamburg-Altona,264886,565418,53.55281,9.934828,
Hamburg-Altona,264886,608061,53.552784,9.93508,
Hamburg-Bergedorf,481619,487943,53.48963,10.205985,
Hamburg-Harburg,345029,240098,53.45628,9.992212,
Hamburg-Harburg,345029,362424,53.45625,9.991988,
Hamburg-Harburg,345029,515515,53.455902,9.991704,
Hamburg-Harburg,345029,58945,53.45619,9.991359,
"Hamm (Westf), Hauptbahnhof",,573809,51.678547,7.809172,1
Hamm(Westf)Hbf,573809,194292,51.678474,7.807276,
Hamm(Westf)Hbf,573809,295979,51.678513,7.807617,
Hamm(Westf)Hbf,573809,311889,51.678616,7.808291,
Hamm(Westf)Hbf,573809,420272,51.678078,7.807821,
Hamm(Westf)Hbf,573809,439149,51.67856,7.807896,
Hamm(Westf)Hbf,573809,82927,51.6785,7.807492,
Hanau Hauptbahnhof,,245420,50.121346,8.928415,1
Hanau Hbf,245420,554717,50.121346,8.928415,
Hannover Hauptbahnhof,,86420,52.37649,9.74107,1
Hannover Hbf,86420,240187,52.3777,9.741798,
Hannover Hbf,86420,313609,52.376762,9.741021,
Hannover Hbf,86420,327206,52.37734,9.741547,
Hannover Hbf,86420,363614,52.377613,9.741834,
Hannover Hbf,86420,375834,52.37746,9.74169,
Hannover Hbf,86420,383087,52.37751,9.741717,
Hannover Hbf,86420,425811,52.377087,9.741169,
Hannover Hbf,86420,452564,52.37726,9.74143,
Hannover Hbf,86420,628767,52.376934,9.740981,
Hannover Hbf,86420,8603,52.37715,9.741295,
Hannover Messe / Laatzen,,525363,52.317486,9.792149,1
Hannover Messe/Laatzen,525363,27384,52.316975,9.792607,
Hannover Messe/Laatzen,525363,28154,52.317005,9.792903,
Hannover Messe/Laatzen,525363,349381,52.3169,9.792863,
Hannover-Wülfel,,232715,52.32499,9.7885,1
Hannover-Wülfel,232715,465660,52.32499,9.7885,
Hegyeshalom,,123386,47.913975,17.145296,1
Hegyeshalom,123386,282773,47.913975,17.145296,
Hegyeshalom(Gr),,17541,47.93826,17.095844,1
Hegyeshalom(Gr),17541,74682,47.93826,17.095844,
Heide(Holst),,574808,54.192932,9.101242,1
Heide(Holst),574808,172490,54.19306,9.101122,
Heide(Holst),574808,246593,54.19317,9.100833,
Heidelberg Hbf,578377,111972,49.40382,8.674716,
Heidelberg Hbf,578377,336161,49.403625,8.674905,
Heidelberg Hbf,578377,48713,49.40351,8.674815,
Heidelberg Hbf,578377,654746,49.403843,8.675138,
"Heidelberg, Hauptbahnhof",,578377,49.404316,8.676243,1
Heilbronn Hauptbahnhof,,43773,49.142925,9.207974,1
Heilbronn Hbf,43773,623849,49.14302,9.207561,
Helmstedt,361351,167118,52.22181,11.010192,
Helmstedt,361351,360520,52.22185,11.010084,
"Helmstedt, Bahnhof",,361351,52.22207,11.010093,1
Hengelo,,280498,52.261852,6.793726,1
Hengelo,280498,644921,52.261852,6.793726,
Herborn Bahnhof,,382563,50.68468,8.3083,1
Herborn(Dillkr),382563,511215,50.68458,8.308274,
Herford,664375,252454,52.119453,8.663415,
Herford,664375,51636,52.119358,8.663667,
Herford,664375,670026,52.11961,8.663643,
"Herford, Bahnhof",,664375,52.119244,8.664628,1
Hermsdorf-Klosterlausnitz,,306505,50.90385,11.858619,1
Hermsdorf-Klosterlausnitz,306505,182761,50.903778,11.858626,
Herrenberg,,284057,48.59399,8.863378,1
Herrenberg,284057,302997,48.593933,8.862895,
Herrenberg,284057,375692,48.594112,8.862716,
Herzogenrath,,335338,50.870914,6.094486,1
Herzogenrath,335338,397330,50.870914,6.094486,
Hildesheim Gbf,,168495,52.157387,9.942379,1
Hildesheim Gbf,168495,592928,52.157387,9.942379,
Hildesheim Hauptbahnhof,,502549,52.159668,9.952588,1
Hildesheim Hbf,502549,466527,52.160275,9.952633,
Hildesheim Hbf,502549,583907,52.160625,9.953497,
Hildesheim Hbf,502549,85543,52.160027,9.952812,
Hilversum,,344969,52.22667,5.181399,1
Hilversum,344969,232095,52.22667,5.181399,
Hockenheim,505355,225593,49.317413,8.537385,
"Hockenheim, Bahnhof",,505355,49.317432,8.537588,1
Hohenems,,605784,47.364708,9.681001,1
Hohenems,605784,557345,47.364708,9.681001,
Homburg (Saar) Hbf,,12765,49.32808,7.337035,1
Homburg(Saar)Hbf,12765,176425,49.327637,7.336362,
Homburg(Saar)Hbf,12765,628059,49.327587,7.33657,
Horb,636044,243316,48.441597,8.688775,
Horb,636044,542010,48.44146,8.688829,
Horb Bahnhof/ZOB,,636044,48.441853,8.688892,1
Hude,587526,568831,53.10929,8.460912,
Hude,587526,58302,53.10924,8.460892,
Hude(Oldb),,587526,53.10937,8.460953,1
Husum,,282420,54.472034,9.056426,1
Husum,282420,280874,54.471985,9.05636,
Husum,282420,471655,54.471897,9.056276,
Hünfeld,464547,421064,50.673237,9.762918,
Hünfeld Bahnhof,,464547,50.673237,9.762918,1
Imst-Pitztal,,453451,47.219074,10.76167,1
Imst-Pitztal,453451,165830,47.219074,10.76167,
Ingolstadt Hbf,,396026,48.74455,11.437341,1
Ingolstadt Hbf,396026,323737,48.744904,11.436021,
Ingolstadt Hbf,396026,462933,48.745197,11.436111,
"Ingolstadt, Hauptbahnhof",396026,399373,48.745193,11.435967,
Innsbruck Hauptbahnhof,,131808,47.263332,11.40051,1
Innsbruck Hbf,131808,257507,47.26333,11.40051,
Inowroclaw,,158094,52.804947,18.24406,1
Inowroclaw,158094,448878,52.804947,18.24406,
Interlaken Ost,,490257,46.6905,7.869,1
Interlaken Ost,490257,659090,46.6905,7.869,
Interlaken West,,444777,46.68295,7.851366,1
Interlaken West,444777,16610,46.68295,7.851366,
"Iserl., Letmathe Bf",,300475,51.36308,7.618666,1
Itzehoe,,332850,53.92408,9.510151,1
Itzehoe,332850,336054,53.924175,9.510147,
Itzehoe,332850,406475,53.924114,9.510069,
Jaroslaw,,566119,50.01067,22.677896,1
Jaroslaw,566119,528424,50.01067,22.677896,
Jena Paradies,,340563,50.924854,11.587468,1
Jena Paradies,340563,516794,50.924854,11.587461,
Jena West,,628523,50.923286,11.57785,1
Jena West,628523,492353,50.923286,11.577848,
Jena-Göschwitz,,5898,50.8838,11.593217,1
Jena-Göschwitz,5898,80377,50.88394,11.593537,
Jenbach,,353013,47.388447,11.778454,1
Jenbach,353013,36670,47.388447,11.778454,
Jesenice(Gr),,123943,46.48141,14.020333,1
Jesenice(Gr),123943,246994,46.48141,14.020333,
Jesenice(SL),,393069,46.436325,14.054913,1
Jesenice(SL),393069,47020,46.436325,14.054913,
Kaiserslautern Hbf,467338,36226,49.435856,7.768559,
Kaiserslautern Hbf,467338,461848,49.435905,7.768532,
"Kaiserslautern, Hbf",,467338,49.436275,7.768262,1
Kapfenberg,,23353,47.44512,15.292088,1
Kapfenberg,23353,549887,47.44512,15.292088,
Karlsruhe Hauptbahnhof,,467850,48.993347,8.401036,1
Karlsruhe Hbf,467850,206270,48.993515,8.402181,
Karlsruhe Hbf,467850,232812,48.993732,8.401071,
Karlsruhe Hbf,467850,247370,48.99321,8.401458,
Karlsruhe Hbf,467850,280849,48.993675,8.401116,
Karlsruhe Hbf,467850,365741,48.993355,8.401269,
Karlsruhe Hbf,467850,375167,48.99385,8.401009,
Karlsruhe Hbf,467850,396600,48.993557,8.401179,
Karlsruhe Hbf,467850,428778,48.99302,8.401575,
Karlsruhe Hbf,467850,45311,48.99332,8.401422,
Karlsruhe Hbf,467850,461658,48.99313,8.401503,
Karlsruhe Hbf,467850,614648,48.993473,8.401179,
Karlsruhe-Durlach,,515969,49.00225,8.462759,1
Karlsruhe-Durlach,515969,107950,49.00207,8.462597,
Karlsruhe-Durlach,515969,154172,49.002155,8.462328,
Karlsruhe-Durlach,515969,161625,49.002213,8.463046,
Karlsruhe-Durlach,515969,523641,49.002167,8.462489,
Kassel Bahnhof Wilhelmshöhe,,655200,51.31313,9.44705,1
Kassel Hauptbahnhof,,102524,51.31809,9.490313,1
Kassel Hbf,102524,636240,51.31826,9.489501,
Kassel-Wilhelmshöhe,655200,298498,51.312435,9.448181,
Katowice,,516963,50.257515,19.017164,1
Katowice,516963,413655,50.257515,19.017164,
Kedzierzyn Kozle,,131647,50.34436,18.204765,1
Kedzierzyn Kozle,131647,25467,50.34436,18.204765,
Kehl(Gr),,339794,48.575645,7.801118,1
Kehl(Gr),339794,522582,48.575645,7.801118,
Keitum,,371431,54.888996,8.368841,1
Keitum,371431,39591,54.888973,8.368772,
Kiel Hbf,,316839,54.314205,10.131429,1
Kiel Hbf,316839,196690,54.31442,10.131609,
Klagenfurt Hbf,,424920,46.615585,14.313569,1
Klagenfurt Hbf,424920,56778,46.615585,14.313569,
Koblenz Hauptbahnhof,,128510,50.350925,7.588339,1
Koblenz Hbf,128510,305517,50.35093,7.588345,
Koebenhavn H,,486096,55.67272,12.564617,1
Koebenhavn H,486096,553801,55.67272,12.564617,
Kolding st,,413441,55.49084,9.481528,1
Kolding st,413441,486535,55.49084,9.481528,
Kolin(CZ),,450759,50.025436,15.214279,1
Kolin(CZ),450759,504523,50.025436,15.214279,
Konin,,600795,52.231396,18.253336,1
Konin,600795,358863,52.231396,18.253336,
Konstanz,543754,301292,47.658752,9.177312,
Konstanz Bahnhof,,543754,47.658794,9.17727,1
Krakow Glowny,,24468,50.067196,19.947426,1
Krakow Glowny,24468,120046,50.067196,19.947426,
Krakow Plaszow,,50458,50.03509,19.974894,1
Krakow Plaszow,50458,294030,50.03509,19.974894,
Kranj,,637479,46.23901,14.348167,1
Kranj,637479,534590,46.23901,14.348167,
Krefeld Hauptbahnhof,,514387,51.325623,6.568194,1
Krefeld Hbf,514387,295629,51.32541,6.569613,
Krefeld Hbf,514387,664690,51.325672,6.569398,
Kreuztal,269065,278372,50.955246,7.992805,
Kreuztal,269065,42353,50.95596,7.991961,
Kreuztal Bf,,269065,50.95591,7.992113,1
Kronach,,572432,50.23961,11.320111,1
Kronach,572432,179294,50.239956,11.320291,
Kronach,572432,292830,50.239956,11.320165,
Krsko,,44371,45.95624,15.493454,1
Krsko,44371,595860,45.95624,15.493454,
Krumpendorf/Wörthersee,,341878,46.62633,14.221512,1
Krumpendorf/Wörthersee,341878,556686,46.62633,14.221512,
Kufstein,,114281,47.58308,12.16555,1
Kufstein,114281,580369,47.58308,12.16555,
Kutno,,366775,52.226963,19.348616,1
Kutno,366775,10717,52.226963,19.348616,
Kuty,,226510,48.661892,17.047695,1
Kuty,226510,342020,48.661892,17.047695,
Kuty(Gr),,235035,48.71108,17.000406,1
Kuty(Gr),235035,99858,48.71108,17.000406,
Köln Deutz Messe/Deutz Bf,,508921,50.940876,6.974996,1
Köln Ehrenfeld Bf Ehrenfeld,,20563,50.951527,6.91727,1
Köln Flughafen Köln/Bonn Flughafen Bf,,657515,50.878902,7.119292,1
Köln Hbf,,373200,50.94303,6.958727,1
Köln Hbf,373200,155113,50.943333,6.958557,
Köln Hbf,373200,226781,50.943237,6.958332,
Köln Hbf,373200,227759,50.9434,6.958719,
Köln Hbf,373200,310024,50.943195,6.95826,
Köln Hbf,373200,532405,50.94303,6.958729,
Köln Hbf,373200,535974,50.943497,6.958943,
Köln Hbf,373200,578121,50.943134,6.958081,
Köln Hbf,373200,73552,50.943302,6.958485,
Köln Messe/Deutz,508921,365940,50.940872,6.975001,
Köln Messe/Deutz,508921,605553,50.940876,6.975921,
Köln Messe/Deutz,508921,620680,50.940674,6.975858,
Köln Messe/Deutz Gl.11-12,508921,272582,50.9416,6.973963,
Köln Messe/Deutz Gl.11-12,508921,460591,50.941566,6.973864,
Köln Messe/Deutz Gl.11-12,508921,73502,50.941723,6.974067,
Köln West,44987,407257,50.943665,6.934389,
Köln West Bf,,44987,50.94322,6.933718,1
Köln-Ehrenfeld,20563,232025,50.951653,6.917648,
Köln-Ehrenfeld,20563,300874,50.951748,6.917621,
Köln/Bonn Flughafen,657515,120290,50.879063,7.11958,
Köln/Bonn Flughafen,657515,429185,50.879154,7.119149,
Königs Wusterhausen,546737,196661,52.29666,13.63135,
Köthen,,254980,51.751934,11.989356,1
Köthen,254980,598418,51.75193,11.989358,
Lahr (Schwarzwald) Bahnhof,,501600,48.34044,7.835573,1
Lahr(Schwarzw),501600,165591,48.340435,7.834734,
Lancut,,319378,50.08143,22.227507,1
Lancut,319378,158957,50.08143,22.227507,
Landeck-Zams,,368432,47.148243,10.578392,1
Landeck-Zams,368432,560604,47.148243,10.578392,
Landquart,,508578,46.96744,9.554045,1
Landquart,508578,435219,46.96744,9.554045,
Landstuhl,520264,590500,49.416283,7.56624,
"Landstuhl, Bahnhof",,520264,49.416332,7.566159,1
Langen am Arlberg,,608902,47.13172,10.120375,1
Langen am Arlberg,608902,385053,47.13172,10.120375,
Langenhagen Bahnhof Mitte,,206536,52.44028,9.726024,1
Langenhagen Mitte,206536,57075,52.440178,9.725413,
Langenhagen Mitte,206536,576951,52.440155,9.725539,
Leer(Ostfriesl),,14603,53.23141,7.465229,1
Leer(Ostfriesl),14603,241479,53.23138,7.465076,
Leer(Ostfriesl),14603,402276,53.23141,7.465242,
Leer(Ostfriesl),14603,539386,53.231438,7.46537,
Legnica,,548901,51.21385,16.168922,1
Legnica,548901,119238,51.21385,16.168922,
Leinefelde,,198767,51.38875,10.329303,1
Leinefelde,198767,497871,51.388836,10.328758,
Leipzig Hbf,,497585,51.345474,12.382064,1
Leipzig Hbf,497585,427749,51.34547,12.382064,
Leipzig Messe,,345594,51.39614,12.389283,1
Leipzig Messe,345594,582248,51.396145,12.389278,
Leipzig-Leutzsch,,241018,51.353996,12.30374,1
Leipzig-Leutzsch,241018,433345,51.354,12.303738,
Leipzig/Halle Flughafen,,135556,51.42334,12.22343,1
Leipzig/Halle Flughafen,135556,265870,51.42334,12.223426,
Lennestadt-Altenhundem,645273,130680,51.103645,8.071282,
Lennestadt-Altenhundem Bf,,645273,51.104046,8.071534,1
Lennestadt-Grevenbrück,147137,516087,51.14155,8.018138,
Lennestadt-Grevenbrück,147137,530147,51.141613,8.018227,
Lennestadt-Grevenbrück Bf,,147137,51.141815,8.017662,1
Leoben Hbf,,239596,47.386604,15.089603,1
Leoben Hbf,239596,550955,47.386604,15.089603,
Lesce-Bled,,163160,46.360416,14.157971,1
Lesce-Bled,163160,558350,46.360416,14.157971,
Letmathe,300475,358317,51.362747,7.617794,
Letmathe,300475,427482,51.36265,7.617839,
Leverkusen Mitte,446241,80304,51.032265,6.990249,
Leverkusen Wiesdorf Mitte Bf,,446241,51.03151,6.991651,1
Lichtenfels,,124990,50.146454,11.059474,1
Lichtenfels Bahnhof,124990,490602,50.146103,11.06039,
Lichtenfels Bahnhof,124990,596394,50.14574,11.05995,
Liestal,,225064,47.484375,7.731353,1
Liestal,225064,481061,47.484375,7.731353,
Liezen,,601572,47.56271,14.241886,1
Liezen,601572,50669,47.56271,14.241886,
Limburg (Lahn) Süd (ICE),,72967,50.38191,8.095532,1
Limburg Süd,72967,322379,50.3819,8.095546,
Limburg Süd,72967,498286,50.382423,8.09593,
Lindau-Reutin,,283195,47.552383,9.703287,1
Lindau-Reutin,283195,289684,47.552383,9.703292,
Lingen(Ems),397238,347077,52.519867,7.321731,
"Lingen, Bahnhof",,397238,52.519543,7.321198,1
Linz Hbf,,640536,48.29018,14.292131,1
Linz Hbf,640536,253997,48.29018,14.292131,
Lippstadt,628771,464891,51.670666,8.348161,
Lippstadt,628771,621453,51.67074,8.349113,
"Lippstadt, Bustreff Bahnhof",,628771,51.671047,8.349535,1
Liège-Guillemins,,425637,50.62436,5.566483,1
Liège-Guillemins,425637,565036,50.62436,5.566483,
Ljubljana,,494273,46.05869,14.512937,1
Ljubljana,494273,78578,46.05869,14.512937,
Lubin Gorniczy,,663527,51.39612,16.193586,1
Lubin Gorniczy,663527,88640,51.39612,16.193586,
Ludwigsburg,,607485,48.892082,9.185229,1
Ludwigsburg,607485,39644,48.892147,9.185409,
Ludwigsstadt,,275117,50.486584,11.382993,1
Ludwigsstadt Bahnhof,275117,92196,50.48694,11.383083,
Lunderskov st,,373309,55.48012,9.303791,1
Lunderskov st,373309,424688,55.48012,9.303791,
Lutherstadt Wittenberg Hbf,,45749,51.86781,12.662289,1
Lutherstadt Wittenberg Hbf,45749,131475,51.86781,12.662285,
Lübben(Spreewald),622361,328631,51.93978,13.877006,
Lübben(Spreewald),622361,401437,51.939842,13.877132,
"Lübben, Bahnhof",,622361,51.93989,13.877536,1
Lübbenau(Spreewald),570508,116273,51.862095,13.961176,
Lübbenau(Spreewald),570508,423883,51.862026,13.961095,
"Lübbenau, Bahnhof",,570508,51.862114,13.962173,1
Lübeck Hbf,,155312,53.867214,10.668884,1
Lübeck Hbf,155312,396318,53.8676,10.668868,
Lübeck Hbf,155312,431907,53.867172,10.668899,
Lüneburg,,288580,53.249958,10.419971,1
Lüneburg,288580,549405,53.249535,10.419739,
"MA-Friedrichsfeld, Bahnhof",,373394,49.44875,8.580285,1
MG Hbf /Europaplatz,,365260,51.19697,6.445394,1
MG Rheydt Hbf,,420883,51.162895,6.440256,1
Maasbüll(b Niebüll),,631954,54.754414,8.812732,1
Maasbüll(b Niebüll),631954,4911,54.754414,8.812732,
Magdeburg Hbf,,496297,52.13035,11.626888,1
Magdeburg Hbf,496297,445150,52.130512,11.626963,
Magdeburg-Neustadt,,666914,52.14884,11.641699,1
Magdeburg-Neustadt,666914,34794,52.14884,11.641703,
Mainz Hbf,286536,625710,50.001118,8.25872,
"Mainz, Hauptbahnhof",,286536,50.00145,8.258419,1
Mallnitz-Obervellach,,117493,46.981213,13.176498,1
Mallnitz-Obervellach,117493,504366,46.981213,13.176498,
Mannheim Hbf,107263,173975,49.479134,8.4699,
Mannheim Hbf,107263,277698,49.479355,8.468921,
Mannheim Hbf,107263,378290,49.4789,8.46964,
Mannheim Hbf,107263,501699,49.47923,8.470026,
Mannheim Hbf,107263,524100,49.47901,8.469757,
Mannheim Hbf,107263,654712,49.478836,8.469559,
Mannheim Hbf,107263,668566,49.479076,8.46982,
"Mannheim, Hauptbahnhof",,107263,49.479748,8.469936,1
Marburg Hauptbahnhof,,436695,50.819256,8.774007,1
Marburg(Lahn),436695,507719,50.818718,8.77401,
Marburg(Lahn),436695,64622,50.819256,8.774007,
Maribor,,255689,46.562065,15.658011,1
Maribor,255689,562688,46.562065,15.658011,
Marienhafe,387438,175639,53.51933,7.274294,
Marienhafe,387438,665856,53.51922,7.27422,
Marienhafe Bahnhof,,387438,53.519897,7.273198,1
Memmingen,,202252,47.9849,10.18648,1
"Memmingen, Bahnhof ZOB",202252,198120,47.985085,10.186419,
"Memmingen, Bahnhof ZOB",202252,642557,47.984997,10.186392,
Meppen,540461,409802,52.696022,7.298015,
"Meppen, Bahnhof",,540461,52.695477,7.298093,1
Miechow,,60555,50.35442,20.011295,1
Miechow,60555,18147,50.35442,20.011295,
Minden(Westf),579688,143774,52.29053,8.934814,
Minden(Westf),579688,486714,52.29067,8.934222,
Minden(Westf),579688,600015,52.290478,8.935057,
"Minden, Bahnhof",,579688,52.29013,8.934177,1
Mittenwald,,559869,47.44003,11.265709,1
Mittenwald,559869,360200,47.440243,11.265224,
Mittenwald,559869,378840,47.440277,11.265089,
Mittenwald,559869,61395,47.440125,11.26517,
Mittenwald (Gr),,626776,47.39807,11.267443,1
Mittenwald(Gr),626776,38009,47.39807,11.267441,
Montabaur Bf,,383224,50.44483,7.825323,1
Montabaur Bf,383224,230734,50.44483,7.825323,
Mosonmagyarovar,,642812,47.850357,17.266424,1
Mosonmagyarovar,642812,181883,47.850357,17.266424,
Murnau,,653206,47.682266,11.192631,1
Murnau,653206,612493,47.682854,11.193053,
Murnau,653206,638370,47.68262,11.192559,
Mönchengladbach Hbf,365260,311200,51.19677,6.445852,
Mönchengladbach Hbf,365260,360611,51.196655,6.446095,
Mönchengladbach Hbf,365260,515003,51.196697,6.446014,
Mönchengladbach Hbf,365260,536228,51.196808,6.44578,
Mönchengladbach Hbf,365260,582692,51.19659,6.44623,
Mühlacker,133151,203071,48.953194,8.846101,
Mühlacker,133151,299177,48.95299,8.846079,
Mühlacker Bahnhof,,133151,48.95299,8.846079,1
Mülheim Hauptbahnhof,,29896,51.430553,6.886431,1
Mülheim(Ruhr)Hbf,29896,147067,51.43114,6.886665,
Müllheim (Baden) Bahnhof,,156055,47.809597,7.599487,1
Müllheim im Markgräflerland,156055,622395,47.809742,7.599332,
München Hbf,,499087,48.14029,11.559602,1
München Hbf,499087,117850,48.141537,11.556224,
München Hbf,499087,152701,48.139954,11.553799,
München Hbf,499087,166131,48.140232,11.558335,
München Hbf,499087,206285,48.139828,11.553727,
München Hbf,499087,222240,48.1399,11.553772,
München Hbf,499087,231560,48.1405,11.55759,
München Hbf,499087,233157,48.140182,11.557527,
München Hbf,499087,251853,48.14008,11.557518,
München Hbf,499087,281482,48.14065,11.557617,
München Hbf,499087,28427,48.140026,11.557518,
München Hbf,499087,318784,48.14134,11.556179,
München Hbf,499087,379184,48.140705,11.557617,
München Hbf,499087,40039,48.140236,11.557545,
München Hbf,499087,407570,48.141212,11.556161,
München Hbf,499087,416423,48.14086,11.557662,
München Hbf,499087,456201,48.140385,11.557572,
München Hbf,499087,460780,48.14097,11.557671,
München Hbf,499087,485776,48.14033,11.557572,
München Hbf,499087,500453,48.140812,11.557644,
München Hbf,499087,540508,48.140553,11.557608,
München Hbf,499087,59967,48.13994,11.557491,
München Hbf,499087,608748,48.14016,11.553898,
München Hbf,499087,617961,48.141293,11.556161,
München Hbf,499087,666220,48.13988,11.557491,
München Hbf,499087,667112,48.14141,11.556206,
München Ost,398971,75971,48.127304,11.605533,
München-Pasing,227657,157220,48.149853,11.461872,
Münster Hauptbahnhof,,131689,51.9567,7.63444,1
Münster(Westf)Hbf,131689,308763,51.95702,7.635446,
Münster(Westf)Hbf,131689,338844,51.956566,7.635715,
Münster(Westf)Hbf,131689,477516,51.95694,7.636075,
Münster(Westf)Hbf,131689,495878,51.95697,7.635815,
Münster(Westf)Hbf,131689,515019,51.956894,7.636452,
Münster(Westf)Hbf,131689,65909,51.95698,7.635743,
Mürzzuschlag,,505657,47.60795,15.677393,1
Mürzzuschlag,505657,285290,47.60795,15.677393,
Nagymaros-Visegrad,,398974,47.790894,18.9588,1
Nagymaros-Visegrad,398974,38135,47.790894,18.9588,
Naumburg(Saale)Hbf,,600467,51.16307,11.796988,1
Naumburg(Saale)Hbf,600467,73857,51.16307,11.796984,
Neu-Edingen/Friedrichsfeld,373394,114739,49.44867,8.580125,
Neu-Edingen/Friedrichsfeld,373394,632625,49.448425,8.58024,
Neu-Ulm,,641356,48.393044,10.004825,1
Neu-Ulm,641356,516511,48.393555,10.005768,
Neumarkt am Wallersee,,117498,47.95532,13.225574,1
Neumarkt am Wallersee,117498,366718,47.95532,13.225574,
Neumünster,,184006,54.07566,9.979757,1
Neumünster,184006,190507,54.075626,9.979576,
Neumünster,184006,246931,54.075653,9.979683,
Neumünster,184006,489585,54.075672,9.979839,
Neustadt(Weinstr)Hbf,57263,283111,49.34955,8.141557,
Neustadt(Weinstr)Hbf,57263,508435,49.349648,8.141584,
"Neustadt, Hauptbahnhof",,57263,49.35004,8.139967,1
Neustrelitz Hauptbahnhof,,584652,53.359474,13.07435,1
Neustrelitz Hbf,584652,158630,53.359257,13.074603,
Neustrelitz Hbf,584652,367163,53.359283,13.074503,
Niebüll,,456947,54.78956,8.834768,1
Niebüll,456947,30612,54.789547,8.834721,
Niebüll,456947,392216,54.789566,8.834805,
Niebüll neg,,157765,54.78955,8.832959,1
Niebüll neg,157765,580724,54.78955,8.832959,
Nienburg(Weser),,479535,52.645344,9.217862,1
Nienburg(Weser),479535,500285,52.64541,9.218015,
Nienburg(Weser),479535,523098,52.645363,9.2179,
Norddeich,331766,308203,53.621464,7.160943,
Norddeich,331766,659034,53.62158,7.160824,
Norddeich Mole,195169,428138,53.62432,7.158739,
Norddeich(Norden),,331766,53.62152,7.160884,1
Norddeich(Norden) Mole,,195169,53.62432,7.158739,1
Norden,450603,246678,53.587917,7.21929,
Norden,450603,287317,53.588104,7.219352,
Norden(Ostfriesl),,450603,53.588013,7.219321,1
Nordhausen,,567496,51.492924,10.789252,1
Nordhausen,567496,442774,51.49292,10.789249,
Nove Zamky,,412432,47.995003,18.173956,1
Nove Zamky,412432,52367,47.995003,18.173956,
Nürnberg Hbf,,517442,49.445614,11.082992,1
Nürnberg Hbf,517442,134492,49.44516,11.082417,
Nürnberg Hbf,517442,320925,49.44801,11.082327,
