route_id,service_id,trip_id
196,147,408812
196,148,1465123
196,152,802686
196,153,1385443
196,153,1472828
196,153,858991
196,180,210823
196,191,1527170
196,219,635694
196,222,1285405
196,229,1241042
196,229,26093
196,229,577066
196,244,208285
196,244,541472
196,250,691172
196,250,738053
196,260,124591
196,274,165348
196,282,1219867
196,305,1321155
196,305,151806
196,305,1542013
196,306,504059
196,313,1274447
196,317,1305037
196,317,135638
196,317,1428647
196,317,1466352
196,317,1512649
196,317,750344
196,317,927661
196,318,408365
196,318,586099
196,340,1010300
196,345,1411378
196,356,23297
196,356,63744
196,360,1019775
196,360,209099
196,360,213101
196,360,437825
196,360,546114
196,360,696259
196,365,1091433
196,385,469888
196,403,1198251
196,403,1537581
196,403,785751
196,443,1463392
196,443,546323
196,443,771287
196,451,1493349
196,473,1460703
196,479,1296448
196,479,1376234
196,484,720668
196,484,911447
196,492,1231482
196,492,1257931
196,492,1445074
196,492,550553
196,503,755762
196,515,188865
196,515,212492
196,515,82020
196,523,1430271
196,534,335803
196,562,347660
196,585,984910
196,600,987524
196,605,1314729
196,641,259227
196,641,467391
196,653,876138
196,663,1002353
196,663,1386268
196,670,1150011
196,682,1126870
196,690,1223091
196,690,446732
196,690,615489
196,690,814508
196,693,681306
196,694,863605
196,705,372377
196,716,1014080
196,716,1327607
196,716,1421118
196,716,1507953
196,716,262345
196,716,421306
196,716,539726
196,716,954369
196,718,126400
196,721,264583
196,724,553795
196,754,1110247
196,780,1474238
196,780,310828
196,81,7899
196,814,432077
196,814,490902
196,814,717601
196,817,1223531
196,834,434632
196,834,988989
196,845,1232945
196,847,1464246
196,847,185573
196,880,1420209
196,902,1238728
196,902,1442421
196,902,1459126
196,902,1471723
196,902,1491832
196,902,1498063
196,902,1502302
196,902,323767
196,902,392697
196,902,478101
196,902,510018
196,902,938525
196,907,357334
196,919,1143228
196,919,1196949
196,919,1404856
196,919,693778
196,93,853462
196,949,1425216
196,949,1477995
196,949,1504428
196,964,321884
196,964,873254
196,964,935225
196,97,1056084
196,97,1242599
196,970,699657
197,116,374530
197,146,984135
197,148,104773
197,148,1110938
197,148,1398578
197,148,39967
197,247,440622
197,259,205922
197,356,70218
197,393,267116
197,411,576529
197,45,674608
197,486,209930
197,494,72046
197,570,655238
197,627,1181456
197,627,1181633
197,627,1456597
197,627,696782
197,738,220096
197,858,975056
198,157,1217644
198,271,1531454
198,305,731839
198,32,1166308
198,32,364633
198,32,81023
198,343,283572
198,546,820742
198,719,660351
198,84,286166
198,922,1445976
2,113,1550041
2,136,1146627
2,147,752606
2,227,1107021
2,244,1343672
2,244,524944
2,317,1040554
2,443,846541
2,451,61554
2,492,1253276
2,518,1083900
2,597,534460
2,597,874121
2,672,273475
2,690,856516
2,770,1082210
2,788,658835
2,834,65235
2,900,677415
2,902,1376947
20,277,407193
21,175,692222
21,2,1127000
21,453,1450124
21,486,1250238
22,240,476823
23,116,103676
23,116,1352285
23,130,465922
23,135,574312
23,152,186012
23,152,414603
23,162,427429
23,169,974220
23,208,1240073
23,208,289385
23,209,57799
23,217,1014252
23,226,1222150
23,236,826758
23,24,353901
23,240,1460841
23,240,224280
23,240,244949
23,240,526474
23,244,330511
23,284,989428
23,298,904372
23,305,1491045
23,317,53542
23,356,1429816
23,356,574848
23,381,675113
23,443,1069466
23,443,452354
23,443,581325
23,484,1092012
23,484,286856
23,503,540037
23,503,692094
23,515,10865
23,515,1237840
23,515,623518
23,515,917731
23,516,67328
23,532,1340298
23,534,1075796
23,548,1495975
23,548,901152
23,551,408278
23,576,169680
23,585,1471103
23,585,655118
23,585,809809
23,622,227597
23,622,412919
23,622,461937
23,629,947082
23,630,353171
23,660,1388347
23,661,641905
23,665,1031088
23,669,613839
23,690,530302
23,690,704065
23,7,297483
23,7,932834
23,703,1431104
23,711,342906
23,716,187983
23,736,457000
23,736,488317
23,758,737068
23,779,784262
23,81,1197459
23,81,1375023
23,843,356415
23,849,1121813
23,849,1437864
23,849,768657
23,863,812730
23,864,931386
23,87,1193336
23,877,867964
23,902,1006864
23,902,1087661
23,902,1512537
23,911,37723
23,939,52152
23,939,876349
23,97,830699
23,976,1444980
24,116,1446604
24,148,343097
24,152,197751
24,250,289502
24,293,413694
24,305,1109758
24,306,1179525
24,317,11489
24,329,584828
24,33,218422
24,356,796609
24,398,133357
24,439,336516
24,443,727811
24,492,564317
24,503,535640
24,665,1130186
24,705,1123701
24,722,238542
24,742,19034
24,779,950411
24,814,418844
24,826,1032796
24,834,401078
24,902,919265
24,902,923432
25,148,1371744
25,151,1508089
25,152,736089
25,195,387904
25,250,1264343
25,29,516676
25,293,1138721
25,294,450235
25,305,48079
25,305,943404
25,32,100948
25,343,1137313
25,344,708115
25,366,376021
25,402,323309
25,431,135914
25,484,743118
25,486,1068040
25,486,1407937
25,486,1420199
25,486,715827
25,511,49753
25,576,1034736
25,584,622498
25,605,1103513
25,627,178633
25,653,1286558
25,653,1351159
25,653,769141
25,688,106883
25,690,212781
25,690,591816
25,690,74464
25,690,913983
25,716,1216427
25,716,925746
25,716,996945
25,728,214152
25,736,1076649
25,755,1199849
25,759,1030269
25,759,177364
25,759,664006
25,759,832957
25,834,26774
25,834,475297
25,834,688567
25,854,440605
25,898,1315036
25,902,1109853
25,902,15431
25,902,631528
25,902,922702
25,922,558703
26,116,855217
26,130,1009753
26,233,298799
26,244,284935
26,265,135672
26,317,1160420
26,317,1407776
26,356,1086475
26,356,120828
26,356,1497774
26,356,823194
26,360,560017
26,360,817576
26,387,431064
26,443,1200389
26,451,1135836
26,451,1541565
26,451,839409
26,462,1363257
26,484,434237
26,492,1502479
26,492,323416
26,492,921609
26,519,1362513
26,540,547042
26,55,358445
26,641,335852
26,680,256059
26,716,475585
26,716,510130
26,792,758077
26,814,372748
26,814,593022
26,826,1117954
26,850,1200069
26,850,1260434
26,850,771483
26,850,813147
26,850,869712
26,867,314374
26,902,1049017
26,902,1285604
26,902,191055
26,902,250083
26,902,349436
26,902,379379
26,902,411190
26,902,411916
26,902,466915
26,902,495365
26,902,530489
26,902,687099
26,902,70961
26,902,886716
27,148,1126556
27,166,214322
27,408,21263
28,152,1177434
28,152,1186709
28,152,1352986
28,152,154058
28,152,437033
28,152,439353
28,152,645443
28,152,975933
28,152,991535
28,185,1141331
28,185,1442971
28,185,269848
28,185,438427
28,185,721722
28,185,970344
28,270,1296337
28,270,18648
28,270,210297
28,305,1372778
28,305,1467847
28,305,1474386
28,305,269780
28,305,429803
28,335,210760
28,464,171638
28,464,455098
28,574,1549707
28,668,750367
28,755,758175
28,902,481938
28,902,497755
28,902,667232
29,116,1212838
29,116,267930
29,116,975568
29,119,150755
29,152,111200
29,152,194482
29,158,582964
29,173,1283887
29,208,1432987
29,214,887824
29,227,334626
29,262,1416886
29,305,1066032
29,305,1226999
29,305,1521942
29,305,234262
29,317,214244
29,356,288318
29,378,760495
29,403,243168
29,443,1174414
29,443,1492522
29,443,302929
29,443,536300
29,443,622471
29,484,1035921
29,484,1215006
29,484,135027
29,484,1515292
29,484,422331
29,484,841518
29,484,845328
29,492,1184194
29,515,1028069
29,52,956408
29,525,1094563
29,540,1343146
29,540,1503606
29,617,1390949
29,635,928016
29,665,1490427
29,665,578458
29,687,407222
29,690,1249117
29,690,295283
29,716,454604
29,743,27982
29,749,681841
29,812,911548
29,814,1006265
29,814,1073897
29,814,1262527
29,814,1457160
29,814,1511346
29,814,398285
29,814,626291
29,814,639327
29,822,1235289
29,822,559038
29,834,356669
29,837,849836
29,839,526658
29,867,66486
29,883,1407821
29,942,1123145
29,942,1428063
29,942,148341
29,977,1439301
29,977,771752
3,110,932898
3,146,379461
3,317,1044110
3,317,69578
3,395,1387038
3,431,1297475
3,690,1173385
3,71,185631
3,716,1173594
30,147,1330190
30,166,1101462
30,205,1209810
30,37,1503777
30,37,219773
30,37,239373
30,37,973700
30,503,1047358
30,902,1303543
31,148,189150
31,148,28425
31,320,902838
31,383,211639
31,443,1100823
31,486,1167498
31,486,1526560
31,486,160548
31,486,292889
31,486,428284
31,486,933290
31,627,997435
31,719,434281
32,684,1181802
33,486,1318029
33,486,26181
33,486,294105
33,486,560380
33,486,576510
33,486,643511
33,486,702509
33,486,946978
34,148,1070377
34,148,126641
34,148,1497422
34,148,352991
34,148,36792
34,148,405059
34,148,919999
34,148,939257
34,166,1489434
34,166,876385
34,250,13919
34,250,609780
34,408,1229787
34,408,1509667
34,408,1521013
34,408,261058
34,408,444576
34,408,627165
34,552,535508
34,552,789941
35,107,221178
35,116,1273801
35,116,375166
35,148,108618
35,164,779629
35,167,1127368
35,186,39937
35,204,517828
35,22,655658
35,244,378033
35,244,896562
35,295,1484330
35,301,338505
35,301,561186
35,302,78605
35,305,409444
35,317,947257
35,350,743844
35,356,1307498
35,356,1373865
35,356,1465544
35,357,132294
35,360,1121504
35,360,1365626
35,360,1366575
35,360,189335
35,360,239211
35,360,971519
35,361,1117491
35,361,126905
35,361,1365057
35,361,1501588
35,370,557464
35,387,590356
35,398,713829
35,403,268539
35,403,490127
35,408,701218
35,419,311566
35,42,196113
35,421,356513
35,424,1165096
35,430,556323
35,432,633264
35,443,979388
35,451,536394
35,451,654210
35,486,516535
35,492,1165891
35,492,1495679
35,492,184159
35,492,301189
35,503,386633
35,51,1093566
35,515,1333483
35,515,1362045
35,515,1486254
35,515,185377
35,52,1096358
35,52,589508
35,550,1079336
35,550,472338
35,58,1467809
35,61,1133110
35,627,377440
35,646,421808
35,662,215572
35,674,766993
35,690,594484
35,708,1142855
35,719,546519
35,779,1416276
35,780,1371248
35,81,772741
35,834,1376948
35,834,960081
35,845,243266
35,845,802996
35,852,740780
35,884,1258768
35,902,144516
35,902,241677
35,902,378153
35,902,642837
35,963,1438135
35,964,77607
35,975,443630
35,976,1195178
36,343,1004863
37,10,898337
37,100,66607
37,115,1115276
37,116,1083751
37,116,110152
37,116,175856
37,116,373141
37,127,175263
37,135,235106
37,147,1195820
37,147,373756
37,147,549018
37,147,57716
37,147,616336
37,147,661339
37,148,1185576
37,148,1368036
37,148,1507691
37,148,168247
37,148,429970
37,148,822131
37,174,1331492
37,174,299189
37,209,1282926
37,209,2881
37,209,675844
37,218,164243
37,221,193392
37,23,1031062
37,24,1450015
37,244,118881
37,244,1423142
37,244,795136
37,251,1210102
37,276,649287
37,28,1039334
37,282,598460
37,284,1535647
37,284,875669
37,297,1061
37,305,1069596
37,317,1085115
37,317,1151448
37,317,1459658
37,317,258786
37,317,290511
37,317,314092
37,317,720968
37,317,892146
37,333,867055
37,341,735981
37,356,1367658
37,356,491647
37,360,1151974
37,360,124298
37,360,1278581
37,360,1419966
37,360,1511707
37,360,266729
37,360,612099
37,360,61498
37,360,700818
37,360,725968
37,360,940873
37,367,71977
37,375,1050385
37,383,437121
37,383,973894
37,409,1245460
37,427,45546
37,427,685901
37,436,585660
37,443,1336450
37,443,48763
37,462,181826
37,468,234982
37,484,22808
37,484,424112
37,486,223032
37,486,32751
37,486,364659
37,486,808598
37,493,143411
37,514,134717
37,515,106211
37,515,1080947
37,515,1105252
37,515,1137780
37,515,469326
37,52,23608
37,534,436808
37,534,542308
37,535,1237016
37,549,333336
37,549,486802
37,549,691185
37,549,891987
37,550,927012
37,552,1393543
37,554,137471
37,554,535566
37,56,355142
37,57,446141
37,576,1093421
37,577,1438138
37,585,382950
37,597,1103518
37,597,184251
37,597,231286
37,597,695281
37,597,944042
37,604,967467
37,619,597241
37,627,1136136
37,627,1389145
37,638,26301
37,638,302750
37,642,1213086
37,652,91159
37,661,1188468
37,665,1097915
37,665,1340046
37,665,574271
37,685,351775
37,692,1417611
37,7,125904
37,7,1286331
37,7,656000
37,719,1289865
37,719,1303897
37,719,1326611
37,719,358527
37,719,563545
37,719,573243
37,742,1275102
37,742,52137
37,748,684654
37,753,288660
37,771,1230674
37,779,196366
37,779,452373
37,779,837866
37,797,1445287
37,797,231642
37,797,391369
37,814,448623
37,822,930227
37,827,107051
37,834,342002
37,845,541151
37,845,573390
37,845,795766
37,860,1123234
37,876,89017
37,891,1133418
37,90,360076
37,902,1235035
37,902,1432358
37,902,1547755
37,902,976971
37,91,1214216
37,910,289164
37,917,1454595
37,936,774792
37,946,1398086
37,953,1547569
37,961,534042
37,98,1297633
38,135,1136083
38,135,464853
38,135,611624
38,135,959290
38,14,881121
38,148,909687
38,153,805605
38,184,268925
38,201,1521959
38,234,805819
38,244,1337427
38,258,1426061
38,269,447323
38,275,91405
38,282,241844
38,296,1006225
38,296,52891
38,296,847559
38,305,1140604
38,305,127294
38,343,6607
38,356,1060171
38,356,396745
38,360,1163157
38,360,645957
38,376,561838
38,403,397232
38,423,268177
38,443,1544989
38,443,990203
38,451,624810
38,451,696767
38,451,83773
38,474,369837
38,485,1488390
38,487,1047061
38,492,785209
38,503,304394
38,503,639237
38,522,465948
38,526,211398
38,534,1099546
38,534,898196
38,537,64061
38,575,240960
38,576,38968
38,641,355900
38,641,63092
38,644,17783
38,654,110443
38,654,1173476
38,654,1486565
38,663,1151764
38,663,1270987
38,663,1388148
38,663,708773
38,690,1107223
38,724,1447157
38,767,535400
38,780,613749
38,813,1374929
38,814,302071
38,826,1181481
38,826,596821
38,826,946221
38,845,1277580
38,885,645786
38,897,1047137
38,897,150726
38,897,260869
38,897,654131
38,901,1240083
38,902,1437096
38,902,1498945
38,902,191989
38,902,920311
38,904,1193619
38,915,1154713
38,949,1017391
38,949,1110808
38,949,538379
38,969,797400
39,486,392822
39,735,1464867
39,814,799028
4,486,1539376
4,486,279774
4,486,507535
4,486,5500
40,108,450585
40,116,1103586
40,116,1120485
40,116,1182091
40,116,138351
40,116,1448038
40,116,1477510
40,116,190595
40,116,228701
40,116,271083
40,116,587441
40,135,1231611
40,154,450379
40,196,540106
40,360,260629
40,403,1294170
40,428,227261
40,484,421226
40,497,1445848
40,497,1513801
40,497,43549
40,497,600562
40,497,776771
40,497,870258
40,497,893076
40,497,897498
40,519,449411
40,621,1535409
40,802,116478
40,802,1376073
40,802,1469239
40,802,221038
40,802,577971
40,802,744490
40,802,77756
40,802,804303
40,81,241438
40,818,36069
40,825,100918
40,825,1478437
40,861,1287490
40,891,339546
40,930,679278
40,953,201070
41,128,1223118
41,26,789347
41,282,1255648
41,317,165146
41,34,480721
41,360,318665
41,489,1530178
41,502,378909
41,507,456671
41,509,145158
41,515,755489
41,520,1258979
41,520,1363872
41,520,686781
41,520,714503
41,520,993593
41,565,676360
41,600,1061001
41,600,1080140
41,600,1297345
41,600,159085
41,600,269277
41,600,912536
41,622,127763
41,625,1145570
41,641,461887
41,653,1001126
41,66,1047448
41,66,1077535
41,66,159081
41,66,614769
41,681,200163
41,70,348927
41,705,1046731
41,716,123109
41,788,1165355
41,788,863480
41,788,882882
41,809,1128125
41,809,1317728
41,809,437227
41,809,681859
41,818,1182521
41,818,956977
41,895,230703
41,94,442588
41,976,172671
42,486,1422558
43,116,116815
43,116,214897
43,116,353039
43,116,576538
43,116,843515
43,118,570670
43,125,321951
43,135,834995
43,148,110503
43,152,571774
43,180,466681
43,186,1050719
43,191,6618
43,220,122956
43,222,1084649
43,222,1155525
43,222,1187953
43,222,1192962
43,222,1260719
43,222,1452942
43,222,1459467
43,222,1469496
43,222,658725
43,223,345590
43,229,1314207
43,250,260902
43,250,841127
43,250,873231
43,283,4274
43,284,1222690
43,295,603780
43,3,603554
43,301,1394652
43,305,98188
43,317,558506
43,317,89332
43,321,1025325
43,329,309167
43,329,933245
43,334,993838
43,340,208983
43,340,888575
43,347,446568
43,348,693916
43,350,1224876
43,357,22288
43,360,1335487
43,403,1521930
43,405,663715
43,412,782595
43,421,1026045
43,443,110095
43,443,1257086
43,443,1296583
43,443,1389351
43,443,1537015
43,443,22237
43,443,293067
43,443,567731
43,443,589845
43,443,777520
43,469,367563
43,473,1239443
43,473,555646
43,479,446367
43,492,477571
43,496,942430
43,515,1313047
43,515,163295
43,515,365885
43,515,435234
43,515,479968
43,515,84355
43,528,84102
43,534,1489455
43,550,301132
43,588,1427456
43,640,774682
43,651,168501
43,653,1040367
43,653,174628
43,663,28943
43,663,869374
43,690,1039596
43,690,456079
43,690,602585
43,690,681355
43,690,995826
43,693,1411166
43,710,628778
43,716,1069061
43,716,1358488
43,716,275347
43,716,536928
43,716,753821
43,716,84324
43,733,1535721
43,81,166030
43,814,174383
43,826,1036204
43,830,236849
43,845,20386
43,847,1484564
43,879,397750
43,892,859532
43,896,1006084
43,902,1241576
43,902,1286326
43,902,1322250
43,902,1527596
43,902,234227
43,902,327990
43,902,352732
43,902,778101
43,902,779879
43,902,824533
43,902,829765
43,902,855766
43,902,892129
43,902,918386
43,963,273339
43,964,868287
43,976,975824
44,240,102645
44,240,1118979
44,240,348427
44,240,924774
44,381,1265161
44,381,1275704
44,381,1335304
44,403,195563
44,454,503838
44,482,220311
44,503,89236
44,515,311148
44,515,420632
44,515,436155
44,548,131096
44,548,925954
44,585,1250231
44,585,858696
44,656,105223
44,656,345322
44,671,724113
44,7,1134555
44,81,5194
44,867,1096698
45,244,1224102
45,244,1547884
45,317,1202457
45,317,1257942
45,360,1284273
45,360,1359587
45,515,1008626
45,534,1097055
45,549,233117
45,556,1057303
45,690,442235
45,716,686355
46,116,705152
46,484,1021114
46,585,834704
46,953,430731
47,152,1110142
47,152,1358557
47,152,190682
47,240,835671
47,246,1386189
47,484,893742
47,492,514451
47,492,525861
47,494,159961
47,604,588880
47,677,299881
47,814,1379427
47,814,248678
47,902,325077
47,902,449939
47,902,50722
47,902,626301
47,902,63971
47,902,828298
47,958,122574
48,146,945960
48,148,1153003
48,148,247885
48,202,216346
48,244,68701
48,271,584103
48,282,518666
48,285,1123339
48,293,157710
48,299,618878
48,305,685911
48,314,1344517
48,329,1057712
48,329,116789
48,329,1185701
48,343,1232435
48,356,1326916
48,356,1419448
48,356,1481246
48,356,67159
48,359,1025193
48,403,657180
48,435,75319
48,44,392973
48,458,777651
48,461,1210139
48,461,269426
48,492,601962
48,515,514238
48,515,742372
48,571,1372224
48,576,1031110
48,576,1191390
48,597,275639
48,599,1214305
48,60,552674
48,605,315801
48,610,1302132
48,665,738356
48,690,951317
48,7,572841
48,713,1267223
48,713,606280
48,716,404403
48,719,235088
48,719,475965
48,719,725993
48,779,1430914
48,779,196072
48,814,630869
48,834,1155367
48,899,112538
48,902,1507697
48,902,828226
48,902,913762
48,912,1166237
48,949,725352
48,964,477950
49,135,1042001
49,135,208529
49,152,1264175
49,161,955932
49,183,1461837
49,189,198119
49,215,1274352
49,215,1434414
49,215,1547304
49,240,116958
49,240,1292020
49,240,1337914
49,240,20483
49,240,407337
49,240,476576
49,240,486887
49,240,832119
49,240,899660
49,240,925544
49,240,933729
49,240,942711
49,240,960992
49,244,1089951
49,244,1326872
49,252,1092694
49,284,162151
49,305,1097200
49,312,697524
49,323,126593
49,341,110783
49,381,1092699
49,381,1355785
49,381,1447565
49,381,250663
49,381,395194
49,381,507986
49,381,63525
49,397,606093
49,503,595310
49,515,1118038
49,515,113124
49,515,1211121
49,515,1297631
49,515,1362629
49,515,517780
49,515,709811
49,538,1353934
49,548,1043243
49,548,1114518
49,548,1379755
49,548,196190
49,548,63402
49,548,674896
49,548,879372
49,548,891501
49,585,1021272
49,585,1154897
49,585,1362538
49,585,338373
49,585,554303
49,585,982347
49,598,1051901
49,622,426441
49,626,770061
49,656,282666
49,671,1192534
49,671,835501
49,7,845704
49,76,881327
49,773,1347179
49,773,640475
49,779,229935
49,780,1431199
49,8,1149617
49,814,1103830
49,814,498129
49,843,1442294
49,849,1094398
49,849,1111363
49,849,1368448
49,849,1371184
49,849,1460561
49,849,270949
49,849,421961
49,867,423929
49,902,1169889
49,902,402555
49,902,695629
49,902,905818
49,939,935584
5,1,149116
5,1,602964
5,244,1029843
5,244,483128
5,282,1392932
5,282,960583
5,317,1068002
5,356,1012773
5,360,1534684
5,360,365107
5,492,632041
5,515,1085765
5,534,1040527
5,534,921839
5,597,1532101
5,597,235700
5,690,1180874
5,716,1343301
5,85,62247
50,103,107151
51,116,1056074
51,116,1104420
51,317,1405754
51,317,142495
51,317,37573
51,356,605916
51,356,991182
51,520,182607
51,709,160
51,716,506070
51,716,743874
51,716,980792
52,360,989009
52,515,515829
52,690,868293
52,826,167070
53,244,1284629
53,317,1546627
53,356,726360
53,515,606262
53,716,529463
54,212,71665
54,6,1412806
55,606,706295
55,812,1169037
55,814,237046
56,12,156447
56,246,37998
56,902,1486458
57,293,28439
57,317,903086
57,360,1093038
57,510,908993
57,515,1114890
57,562,195745
57,641,311845
57,66,21078
57,690,675937
57,716,826235
57,895,1406561
58,148,643781
59,148,1000510
59,343,1299197
59,343,1404728
59,486,337481
59,486,405329
6,116,884194
6,124,1176428
6,124,277137
6,130,384107
6,135,694931
6,148,334287
6,148,557258
6,209,1091376
6,209,1262601
6,209,452425
6,215,544233
6,215,646179
6,216,752411
6,240,1012205
6,240,1130280
6,240,119942
6,240,1339989
6,240,1415897
6,240,247374
6,240,251822
6,240,543362
6,240,626164
6,240,674950
6,244,612977
6,250,1438271
6,279,1238939
6,284,1016772
6,284,369522
6,303,450348
6,305,1402500
6,305,1409806
6,328,1547941
6,360,1056692
6,360,54928
6,360,892405
6,367,770585
6,381,1516768
6,388,401856
6,403,389300
6,443,1162286
6,443,420983
6,443,451721
6,443,885164
6,492,1019454
6,503,874740
6,515,213885
6,515,240889
6,515,577986
6,515,646320
6,515,69124
6,515,882884
6,532,293619
6,532,576338
6,548,1372367
6,548,557651
6,548,631194
6,548,744675
6,548,808046
6,565,747891
6,581,1492612
6,585,1353259
6,585,1381507
6,585,383519
6,585,424279
6,585,618765
6,585,689874
6,622,1350275
6,622,741204
6,627,492551
6,661,1137008
6,661,1366968
6,665,126814
6,665,967636
6,690,1150495
6,690,5141
6,7,1031950
6,7,826882
6,711,1375511
6,716,115429
6,716,550301
6,716,783909
6,773,15047
6,779,730064
6,780,1358947
6,790,231795
6,81,1182551
6,81,1545427
6,81,506660
6,812,1343036
6,814,1433628
6,814,189836
6,814,579793
6,814,816240
6,849,216285
6,849,416753
6,849,536095
6,849,784431
6,849,855272
6,867,1411015
6,871,241009
6,902,1151620
6,902,1248533
6,902,1399850
6,902,1460122
6,902,640961
6,902,708723
6,938,399316
6,939,1086377
6,939,1266673
6,939,872029
6,960,1049937
6,961,119145
6,961,1438019
6,961,396426
6,964,1502142
6,964,154757
60,922,1065063
61,106,483707
61,139,1025765
61,148,1471297
61,162,1122511
61,162,4513
61,2,1501821
61,2,337209
61,2,613526
61,2,724192
61,2,761895
61,2,821289
61,210,1221904
61,215,217404
61,218,198245
61,244,1084415
61,256,1464245
61,256,244956
61,256,285254
61,256,440251
61,256,552003
61,256,791799
61,266,996115
61,27,816052
61,317,1411942
61,317,566221
61,329,1030986
61,329,163910
61,329,307587
61,329,433711
61,329,839419
61,329,973306
61,343,1017018
61,343,1209484
61,343,262882
61,343,282527
61,355,1341514
61,356,1499139
61,356,310827
61,356,517100
61,356,737783
61,360,548854
61,362,1097530
61,374,462972
61,403,657739
61,414,28049
61,443,1326817
61,443,510365
61,443,729521
61,443,763412
61,451,614207
61,452,593064
61,461,215881
61,469,342896
61,480,129069
61,492,1550725
61,492,268830
61,492,598867
61,492,843715
61,492,91430
61,501,1510454
61,503,689439
61,52,1249792
61,540,1377345
61,540,581817
61,540,830372
61,540,959282
61,540,966019
61,558,1500245
61,587,286479
61,590,904435
61,690,1405745
61,709,605555
61,716,1422008
61,716,73547
61,716,76877
61,719,1249340
61,765,606730
61,78,1502349
61,78,1513923
61,780,503758
61,826,117035
61,826,525971
61,939,1519662
61,939,1538532
61,976,211122
61,976,62954
62,148,1054419
62,148,1266635
62,193,248588
62,218,735017
62,268,147142
62,270,926299
62,305,525959
62,305,55424
62,320,943229
62,41,1517651
62,41,383824
62,443,565843
62,486,1142980
62,486,1318071
62,486,232212
62,486,32854
62,486,625824
62,486,75560
62,574,328260
62,627,843173
62,679,992574
62,81,1220296
62,81,468841
62,842,1490154
62,967,1261008
63,305,319075
63,305,545519
63,336,1284693
63,653,1275697
63,653,571339
63,869,1521933
64,451,1511695
64,486,1309379
64,486,541934
64,56,227807
64,719,762699
65,244,211055
65,288,1171057
65,317,434120
65,360,1174729
65,515,634636
65,534,613724
65,549,118184
65,664,500526
65,665,1053197
65,690,972030
65,716,999193
65,779,857254
65,793,596189
66,284,1289633
66,403,287549
66,486,845064
67,486,1257416
67,486,465149
68,121,75356
68,147,206010
68,152,1453731
68,152,168177
68,20,1447669
68,20,245693
68,20,897697
68,250,252200
68,256,474636
68,271,463105
68,280,252320
68,293,1077675
68,293,552482
68,305,1340875
68,32,1326852
68,32,1473852
68,32,244044
68,32,3045
68,32,387244
68,343,604711
68,360,1034881
68,451,729348
68,484,1018491
68,484,1221510
68,484,1224230
68,484,138548
68,484,1405197
68,484,714101
68,484,730177
68,484,758982
68,484,777300
68,484,858853
68,484,959072
68,515,274425
68,515,365767
68,534,1152081
68,549,268996
68,597,1233943
68,597,195056
68,605,1214901
68,605,1363419
68,605,1512329
68,605,193346
68,605,284461
68,605,319575
68,605,479465
68,605,539346
68,605,762602
68,605,77301
68,714,567070
68,778,901557
68,794,179474
68,845,1151370
68,845,609865
68,922,829960
68,972,865272
69,288,1162056
69,556,230888
69,653,198451
69,664,1412034
7,148,509650
7,627,736785
70,148,342158
70,197,805226
70,389,1548200
70,443,130400
70,553,1048670
70,902,356473
71,750,573490
72,121,410747
72,152,835667
72,211,143350
72,293,878850
72,305,540479
72,32,789958
72,484,301525
72,902,983335
73,101,383994
73,114,1080644
73,131,1491176
73,132,1072840
73,135,1136699
73,135,1322982
73,147,1205540
73,147,1371880
73,152,607008
73,155,1415093
73,155,620375
73,155,763262
73,209,1294816
73,218,152666
73,228,255356
73,284,816017
73,29,736449
73,291,1072543
73,317,1395053
73,317,143853
73,348,920561
73,356,105118
73,356,1436486
73,360,538093
73,368,669407
73,373,1498711
73,403,232989
73,403,406799
73,407,332900
73,449,353998
73,451,215310
73,46,411580
73,461,134831
73,471,292350
73,478,1426871
73,484,1464229
73,484,382704
73,484,611355
73,492,101955
73,492,1022655
73,492,1080493
73,492,1111853
73,492,1181960
73,492,1278793
73,492,1306790
73,492,189014
73,492,254816
73,492,463058
73,492,514353
73,492,57609
73,492,613168
73,492,631592
73,492,798393
73,494,1074185
73,494,1310851
73,494,1342326
73,494,414969
73,500,1049276
73,515,1126415
73,515,1168234
73,515,117027
73,515,1443022
73,534,638253
73,536,1077169
73,552,1287383
73,560,1046106
73,576,1450027
73,576,637952
73,597,1102896
73,597,1285963
73,597,281129
73,641,1541816
73,665,1186935
73,665,120385
73,667,1426778
73,672,1343326
73,68,851072
73,690,1031714
73,690,1265180
73,7,1035422
73,736,694012
73,74,1217958
73,775,196902
73,779,1025512
73,779,750945
73,795,962191
73,81,86690
73,812,959700
73,814,1128043
73,814,1345005
73,814,53564
73,834,1036516
73,834,516238
73,845,1258087
73,845,144386
73,866,990417
73,890,1019308
73,891,1343181
73,891,1385606
73,891,1530507
73,891,43744
73,891,642676
73,891,970543
73,892,479686
73,892,587674
73,892,780589
73,902,1123036
73,902,1401431
73,902,1488983
73,902,292451
73,902,552898
73,902,595909
73,902,619394
73,902,982977
73,964,243058
74,166,10397
74,833,1528363
75,109,1236901
75,116,101972
75,116,1059989
75,116,1115971
75,116,114946
75,116,1209560
75,116,1234290
75,116,1494520
75,116,159286
75,116,280976
75,116,316501
75,116,681204
75,116,832057
75,116,921809
75,135,1239700
75,152,142360
75,152,502543
75,153,1493383
75,153,695841
75,153,724336
75,153,919920
75,153,97631
75,171,878305
75,172,71489
75,198,1473008
75,209,787906
75,238,1329852
75,241,1186210
75,244,586568
75,250,72189
75,267,424681
75,282,941767
75,29,1393290
75,305,148331
