trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1105963,09:26:00,09:33:00,427749,4,,,
1105963,10:16:00,10:18:00,472736,5,,,
1105963,12:02:00,12:05:00,219785,6,,,
1105963,13:18:00,13:18:00,447236,7,,,
1305993,00:09:00,00:09:00,522579,0,,,
1305993,00:15:00,00:20:00,652899,1,,,1
1305993,02:02:00,02:04:00,210872,2,,,
1305993,02:23:00,02:38:00,427749,3,,,
1305993,03:51:00,03:53:00,577501,4,,,
1305993,04:05:00,04:07:00,472736,5,,,
1305993,05:45:00,05:47:00,219785,6,,,
1305993,06:38:00,06:40:00,554717,7,,,
1305993,06:57:00,06:57:00,133250,8,,,
1369350,04:23:00,04:23:00,427749,0,,,
1369350,05:13:00,05:16:00,472736,1,,,
1369350,05:30:00,05:31:00,456765,2,,,
1369350,05:46:00,05:48:00,479933,3,,,
1369350,06:15:00,06:16:00,206936,4,,,
1369350,06:42:00,06:44:00,578651,5,,,
1369350,07:39:00,07:43:00,386995,6,,,
1369350,08:06:00,08:06:00,150679,7,,,
1409589,14:13:00,14:13:00,332590,0,,,
1409589,15:42:00,15:44:00,219785,1,,,
1409589,16:10:00,16:15:00,286267,2,,1,1
1409589,17:38:00,17:40:00,472736,3,,,
1409589,18:24:00,18:31:00,427749,4,,,
1409589,19:01:00,19:02:00,380594,5,,,
1409589,19:31:00,19:33:00,299267,6,,1,
1409589,19:39:00,19:39:00,131946,7,,,
232451,00:09:00,00:09:00,522579,0,,,
232451,00:15:00,00:27:00,652899,1,,,
232451,01:49:00,01:51:00,210872,2,,,
232451,02:05:00,02:08:00,265490,3,,,
232451,02:25:00,02:31:00,427749,4,,,
232451,03:41:00,03:43:00,577501,5,,,
232451,03:55:00,04:05:00,472736,6,,,
232451,05:43:00,05:45:00,219785,7,,,
232451,06:36:00,06:38:00,554717,8,,,
232451,06:55:00,06:55:00,133250,9,,,
252415,04:33:00,04:33:00,427749,0,,,
252415,05:14:00,05:16:00,472736,1,,,
252415,07:01:00,07:03:00,219785,2,,,
252415,08:16:00,08:18:00,386995,3,,,
252415,08:31:00,08:31:00,150679,4,,,
283808,21:33:00,21:33:00,427749,0,,,
283808,22:16:00,22:18:00,472736,1,,,
283808,24:20:00,24:22:00,219785,2,,,
283808,25:21:00,25:23:00,554717,3,,,
283808,25:38:00,25:38:00,447236,4,,,
365287,08:02:00,08:02:00,131946,0,,,
365287,08:07:00,08:09:00,592361,1,,,1
365287,08:17:00,08:19:00,203508,2,,1,1
365287,08:51:00,08:52:00,460168,3,,,
365287,09:26:00,09:33:00,427749,4,,,
365287,10:16:00,10:18:00,472736,5,,,
365287,13:03:00,13:03:00,447236,6,,,
383399,08:10:00,08:10:00,131946,0,,,
383399,08:16:00,08:18:00,592361,1,,,1
383399,08:51:00,08:52:00,460168,2,,,
383399,09:26:00,09:33:00,427749,3,,,
383399,10:16:00,10:18:00,472736,4,,,
383399,12:02:00,12:05:00,219785,5,,,
383399,13:18:00,13:18:00,447236,6,,,
483251,08:10:00,08:10:00,131946,0,,,
483251,08:16:00,08:18:00,592361,1,,,1
483251,08:51:00,08:52:00,460168,2,,,
483251,09:26:00,09:33:00,427749,3,,,
483251,10:16:00,10:18:00,472736,4,,,
483251,10:32:00,10:33:00,456765,5,,,
483251,10:46:00,10:48:00,479933,6,,,
483251,11:15:00,11:16:00,206936,7,,,
483251,11:41:00,11:43:00,578651,8,,,
483251,12:36:00,12:36:00,447236,9,,,
523394,21:33:00,21:33:00,427749,0,,,
523394,22:16:00,22:18:00,472736,1,,,
523394,22:32:00,22:33:00,456765,2,,,
523394,22:46:00,22:48:00,479933,3,,,
523394,23:44:00,23:56:00,298498,4,,,
523394,25:56:00,25:56:00,447236,5,,,
525846,00:09:00,00:09:00,522579,0,,,
525846,00:15:00,00:20:00,652899,1,,,1
525846,00:25:00,00:27:00,225327,2,,,1
525846,02:11:00,02:28:00,427749,3,,,
525846,03:41:00,03:43:00,577501,4,,,
525846,03:55:00,03:57:00,472736,5,,,
525846,04:14:00,04:16:00,456765,6,,,
525846,04:30:00,04:32:00,479933,7,,,
525846,05:03:00,05:05:00,206936,8,,,
525846,05:22:00,05:24:00,421064,9,,,
525846,05:35:00,05:37:00,578651,10,,,
525846,05:54:00,05:56:00,1539,11,,,
525846,06:21:00,06:23:00,554717,12,,,
525846,06:40:00,06:40:00,133250,13,,,
533708,14:48:00,14:48:00,332590,0,,,
533708,16:21:00,16:23:00,219785,1,,,
533708,17:38:00,17:40:00,472736,2,,,
533708,18:24:00,18:31:00,427749,3,,,
533708,19:01:00,19:02:00,380594,4,,,
533708,19:31:00,19:33:00,299267,5,,1,
533708,19:39:00,19:39:00,131946,6,,,
588888,08:02:00,08:02:00,131946,0,,,
588888,08:07:00,08:09:00,592361,1,,,1
588888,08:17:00,08:19:00,203508,2,,1,1
588888,08:51:00,08:52:00,460168,3,,,
588888,09:26:00,09:33:00,427749,4,,,
588888,10:16:00,10:18:00,472736,5,,,
588888,10:32:00,10:33:00,456765,6,,,
588888,10:46:00,10:48:00,479933,7,,,
588888,11:15:00,11:16:00,206936,8,,,
588888,11:41:00,11:43:00,578651,9,,,
588888,12:36:00,12:36:00,447236,10,,,
687095,21:33:00,21:33:00,427749,0,,,
687095,22:16:00,22:18:00,472736,1,,,
687095,23:53:00,23:55:00,219785,2,,,
687095,24:54:00,24:56:00,554717,3,,,
687095,25:11:00,25:11:00,447236,4,,,
698812,00:20:00,00:20:00,652899,0,,,
698812,00:25:00,00:27:00,225327,1,,,1
698812,01:11:00,01:12:00,131475,2,,,
698812,01:27:00,01:29:00,210872,3,,,
698812,01:51:00,02:28:00,427749,4,,,
698812,03:37:00,03:43:00,577501,5,,,
698812,03:55:00,03:57:00,472736,6,,,
698812,04:14:00,04:16:00,456765,7,,,
698812,04:30:00,04:32:00,479933,8,,,
698812,05:03:00,05:05:00,206936,9,,,
698812,05:22:00,05:24:00,421064,10,,,
698812,05:35:00,05:37:00,578651,11,,,
698812,05:54:00,05:56:00,1539,12,,,
698812,06:21:00,06:23:00,554717,13,,,
698812,06:40:00,06:40:00,133250,14,,,
753077,04:33:00,04:33:00,427749,0,,,
753077,05:14:00,05:16:00,472736,1,,,
753077,05:30:00,05:31:00,456765,2,,,
753077,05:46:00,05:48:00,479933,3,,,
753077,06:15:00,06:16:00,206936,4,,,
753077,06:42:00,06:44:00,578651,5,,,
753077,07:39:00,07:43:00,386995,6,,,
753077,08:06:00,08:06:00,150679,7,,,
885625,00:20:00,00:20:00,652899,0,,,
885625,00:25:00,00:27:00,225327,1,,,1
885625,01:49:00,01:51:00,210872,2,,,
885625,02:08:00,02:11:00,265490,3,,,
885625,02:33:00,02:48:00,427749,4,,,
885625,03:30:00,03:57:00,472736,5,,,
885625,04:14:00,04:16:00,456765,6,,,
885625,04:30:00,04:32:00,479933,7,,,
885625,05:03:00,05:05:00,206936,8,,,
885625,05:22:00,05:24:00,421064,9,,,
885625,05:35:00,05:37:00,578651,10,,,
885625,05:54:00,05:56:00,1539,11,,,
885625,06:21:00,06:23:00,554717,12,,,
885625,06:40:00,06:40:00,133250,13,,,
96677,04:31:00,04:31:00,427749,0,,,
96677,05:32:00,05:34:00,562970,1,,1,1
96677,06:04:00,06:06:00,442774,2,,,
96677,06:43:00,06:45:00,497871,3,,1,1
96677,07:51:00,07:52:00,206936,4,,,
96677,08:16:00,08:18:00,578651,5,,,
96677,09:17:00,09:19:00,386995,6,,,
96677,09:31:00,09:31:00,150679,7,,,
979925,21:33:00,21:33:00,427749,0,,,
979925,22:16:00,22:18:00,472736,1,,,
979925,22:32:00,22:33:00,456765,2,,,
979925,22:46:00,22:48:00,479933,3,,,
979925,23:15:00,23:16:00,206936,4,,,
979925,23:41:00,23:43:00,578651,5,,,
979925,24:20:00,24:22:00,554717,6,,,
979925,24:40:00,24:40:00,447236,7,,,
991230,08:10:00,08:10:00,131946,0,,,
991230,08:16:00,08:18:00,592361,1,,,1
991230,08:51:00,08:52:00,460168,2,,,
991230,09:26:00,09:33:00,427749,3,,,
991230,10:16:00,10:18:00,472736,4,,,
991230,11:59:00,12:01:00,219785,5,,,
991230,13:24:00,13:24:00,447236,6,,,
993583,15:18:00,15:18:00,332590,0,,,
993583,16:13:00,16:15:00,578651,1,,,
993583,16:39:00,16:40:00,206936,2,,,
993583,17:07:00,17:08:00,479933,3,,,
993583,17:21:00,17:22:00,456765,4,,,
993583,17:38:00,17:40:00,472736,5,,,
993583,18:24:00,18:31:00,427749,6,,,
993583,19:01:00,19:02:00,380594,7,,,
993583,19:31:00,19:33:00,299267,8,,1,
993583,19:39:00,19:39:00,131946,9,,,
1181240,06:52:00,06:52:00,410715,0,,,
1181240,08:38:00,08:38:00,632233,1,,,
498385,10:52:00,10:52:00,410715,0,,,
498385,12:38:00,12:38:00,632233,1,,,
557785,10:58:00,10:58:00,410715,0,,,
557785,12:44:00,12:44:00,538395,1,,1,1
557785,12:45:00,12:45:00,105073,2,,,
1009992,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1009992,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1009992,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1009992,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1009992,24:01:00,24:11:00,499524,4,,,
1009992,25:28:00,25:32:00,111972,5,,,
1009992,26:17:00,26:20:00,255701,6,,,
1009992,26:41:00,26:49:00,290186,7,,,
1009992,28:06:00,28:08:00,219785,8,,,
1009992,29:45:00,30:08:00,472736,9,,,
1009992,30:38:00,30:40:00,265490,10,,,
1009992,30:54:00,30:56:00,210872,11,,,
1009992,31:47:00,31:49:00,28,12,,1,
1009992,31:55:00,31:59:00,134401,13,,1,
1009992,32:03:00,32:03:00,99237,14,,,
1010458,18:35:00,18:35:00,565418,0,Ulm Hbf,,
1010458,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
1010458,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
1010458,19:17:00,19:19:00,549405,3,Ulm Hbf,,
1010458,20:10:00,20:11:00,465237,4,Ulm Hbf,,
1010458,20:37:00,20:38:00,76365,5,Ulm Hbf,,
1010458,21:10:00,21:12:00,452052,6,Ulm Hbf,,
1010458,21:23:00,21:27:00,103326,7,,,
1010458,21:31:00,21:33:00,486855,8,,,
1010458,22:55:00,22:56:00,210872,9,,,
1010458,23:15:00,23:22:00,427749,10,,,
1010458,24:02:00,24:04:00,472736,11,,,
1010458,24:33:00,24:35:00,479933,12,,,
1010458,26:30:00,26:32:00,622084,13,,1,1
1010458,26:36:00,26:44:00,290186,14,,,
1010458,27:05:00,27:07:00,255701,15,,,
1010458,27:55:00,27:57:00,336161,16,,,
1010458,28:25:00,28:27:00,342202,17,,1,1
1010458,28:55:00,29:17:00,499524,18,,,
1010458,29:31:00,29:34:00,469313,19,,1,1
1010458,30:08:00,30:13:00,343483,20,,,
1010458,30:26:00,30:28:00,607236,21,,,
1010458,30:58:00,31:00:00,8057,22,,,
1010458,31:22:00,31:24:00,124999,23,,1,
1010458,31:33:00,31:33:00,233157,24,,,
1013535,04:49:00,04:49:00,499524,0,,,
1013535,05:28:00,05:31:00,173975,1,,,
1013535,06:15:00,06:18:00,625710,2,,,
1013535,06:52:00,06:57:00,475930,3,,,
1013535,08:19:00,08:21:00,298498,4,,,
1013535,08:38:00,08:40:00,515609,5,,,
1013535,09:17:00,09:20:00,452564,6,,,
1013535,10:36:00,10:36:00,280465,7,,,
1014644,16:46:00,16:46:00,231560,0,Frankfurt(Main)Hbf,,
1014644,16:53:00,16:55:00,60751,1,Frankfurt(Main)Hbf,,1
1014644,17:15:00,17:17:00,142805,2,Frankfurt(Main)Hbf,,
1014644,17:59:00,18:01:00,209856,3,Frankfurt(Main)Hbf,,
1014644,18:43:00,18:51:00,499524,4,,,
1014644,19:28:00,19:31:00,501699,5,,,
1014644,20:15:00,20:18:00,625710,6,,,
1014644,20:52:00,20:57:00,475930,7,,,
1014644,21:12:00,21:14:00,554717,8,,,
1014644,22:20:00,22:22:00,298498,9,,,
1014644,22:38:00,22:40:00,515609,10,,,
1014644,23:17:00,23:21:00,452564,11,,,
1014644,24:49:00,24:51:00,240098,12,,1,
1014644,25:03:00,25:03:00,17617,13,,,
102630,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
102630,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
102630,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
102630,21:43:00,21:45:00,607236,3,Frankfurt(Main)Hbf,,
102630,21:59:00,22:01:00,209856,4,Frankfurt(Main)Hbf,,
102630,22:43:00,22:51:00,499524,5,,,
102630,23:28:00,23:40:00,501699,6,,,
102630,24:59:00,24:59:00,494779,7,,,
1030327,08:46:00,08:46:00,456201,0,Frankfurt(Main)Hbf,,
1030327,08:54:00,08:56:00,60751,1,Frankfurt(Main)Hbf,,1
1030327,09:16:00,09:18:00,142805,2,Frankfurt(Main)Hbf,,
1030327,09:59:00,10:01:00,209856,3,Frankfurt(Main)Hbf,,
1030327,10:43:00,10:51:00,499524,4,,,
1030327,11:28:00,11:31:00,501699,5,,,
1030327,12:15:00,12:18:00,625710,6,,,
1030327,12:52:00,12:57:00,475930,7,,,
1030327,14:19:00,14:21:00,298498,8,,,
1030327,14:38:00,14:40:00,515609,9,,,
1030327,15:17:00,15:20:00,452564,10,,,
1030327,16:36:00,16:36:00,189861,11,,,
1054967,09:15:00,09:15:00,585659,0,Ulm Hbf,,
1054967,09:20:00,09:24:00,189861,1,Ulm Hbf,,1
1054967,10:38:00,10:41:00,425811,2,Ulm Hbf,,
1054967,11:14:00,11:16:00,654576,3,Ulm Hbf,,
1054967,11:35:00,11:37:00,298498,4,Ulm Hbf,,
1054967,13:00:00,13:05:00,447236,5,Ulm Hbf,,
1054967,13:40:00,13:42:00,625710,6,,,
1054967,14:27:00,14:30:00,524100,7,,,
1054967,15:08:00,15:15:00,499524,8,,,
1054967,15:58:00,16:00:00,343483,9,,,
1054967,16:40:00,16:42:00,8057,10,,,
1054967,17:04:00,17:06:00,124999,11,,1,
1054967,17:16:00,17:16:00,233157,12,,,
1061800,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
1061800,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
1061800,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
1061800,21:43:00,21:45:00,607236,3,Frankfurt(Main)Hbf,,
1061800,21:59:00,22:01:00,209856,4,Frankfurt(Main)Hbf,,
1061800,22:43:00,22:51:00,499524,5,,,
1061800,23:28:00,23:31:00,501699,6,,,
1061800,24:16:00,24:22:00,625710,7,,,
1061800,24:52:00,24:58:00,475930,8,,,
1061800,25:12:00,25:14:00,554717,9,,,
1061800,25:57:00,25:59:00,578651,10,,,
1061800,26:47:00,27:26:00,262500,11,,,
1061800,28:29:00,28:34:00,327206,12,,,
1061800,28:52:00,28:54:00,111304,13,,,
1061800,29:16:00,29:18:00,179393,14,,,
1061800,29:38:00,29:40:00,549405,15,,,
1061800,30:00:00,30:02:00,515515,16,,1,
1061800,30:14:00,30:17:00,189861,17,,1,
1061800,30:29:00,30:29:00,170260,18,,,
1065602,19:16:00,19:16:00,585659,0,,,
1065602,19:21:00,19:24:00,189861,1,,,1
1065602,20:38:00,20:41:00,425811,2,,,
1065602,21:14:00,21:16:00,654576,3,,,
1065602,21:35:00,21:37:00,298498,4,,,
1065602,23:00:00,23:06:00,290186,5,,,
1065602,23:32:00,23:34:00,255701,6,,,
1065602,24:22:00,24:24:00,336161,7,,,
1065602,25:03:00,25:03:00,499524,8,,,
1073775,05:38:00,05:38:00,625710,0,,,
1073775,06:06:00,06:08:00,348273,1,,,
1073775,06:22:00,06:30:00,668566,2,,,
1073775,07:07:00,07:15:00,499524,3,,,
1073775,07:58:00,08:00:00,343483,4,,,
1073775,08:15:00,08:17:00,607236,5,,,
1073775,08:47:00,08:49:00,8057,6,,,
1073775,09:09:00,09:11:00,124999,7,,1,
1073775,09:19:00,09:19:00,59967,8,,,
1096631,07:15:00,07:15:00,585659,0,Ulm Hbf,,
1096631,07:20:00,07:23:00,189861,1,Ulm Hbf,,1
1096631,08:38:00,08:41:00,425811,2,Ulm Hbf,,
1096631,09:14:00,09:16:00,654576,3,Ulm Hbf,,
1096631,09:35:00,09:37:00,298498,4,Ulm Hbf,,
1096631,11:00:00,11:05:00,447236,5,Ulm Hbf,,
1096631,11:40:00,11:42:00,625710,6,,,
1096631,12:27:00,12:30:00,524100,7,,,
1096631,13:08:00,13:15:00,499524,8,,,
1096631,13:58:00,14:00:00,343483,9,,,
1096631,14:41:00,14:43:00,8057,10,,,
1096631,15:04:00,15:06:00,124999,11,,1,
1096631,15:13:00,15:13:00,233157,12,,,
1107947,18:35:00,18:35:00,565418,0,Erfurt Hbf,,
1107947,18:45:00,18:48:00,189861,1,Erfurt Hbf,,1
1107947,18:59:00,19:01:00,515515,2,Erfurt Hbf,,1
1107947,19:17:00,19:19:00,549405,3,Erfurt Hbf,,
1107947,20:10:00,20:11:00,465237,4,Erfurt Hbf,,
1107947,20:37:00,20:38:00,76365,5,Erfurt Hbf,,
1107947,21:10:00,21:12:00,452052,6,Erfurt Hbf,,
1107947,21:23:00,21:27:00,103326,7,,,
1107947,21:31:00,21:33:00,486855,8,,,
1107947,22:11:00,22:12:00,131475,9,,,
1107947,22:28:00,22:29:00,210872,10,,,
1107947,22:44:00,22:46:00,265490,11,,,
1107947,23:18:00,23:41:00,472736,12,,,
1107947,26:25:00,26:33:00,290186,13,,,
1107947,26:54:00,26:58:00,255701,14,,,
1107947,27:46:00,27:48:00,336161,15,,,
1107947,28:35:00,28:37:00,342202,16,,1,1
1107947,29:05:00,29:25:00,499524,17,,,
1107947,29:39:00,29:42:00,469313,18,,1,1
1107947,30:16:00,30:21:00,343483,19,,,
1107947,30:34:00,30:36:00,607236,20,,,
1107947,31:06:00,31:08:00,8057,21,,,
1107947,31:30:00,31:32:00,124999,22,,1,
1107947,31:41:00,31:41:00,233157,23,,,
1124246,14:46:00,14:46:00,231560,0,Frankfurt(Main)Hbf,,
1124246,14:54:00,14:56:00,60751,1,Frankfurt(Main)Hbf,,1
1124246,15:16:00,15:18:00,142805,2,Frankfurt(Main)Hbf,,
1124246,15:59:00,16:01:00,209856,3,Frankfurt(Main)Hbf,,
1124246,16:43:00,16:51:00,499524,4,,,
1124246,17:28:00,17:31:00,501699,5,,,
1124246,18:15:00,18:18:00,625710,6,,,
1124246,18:52:00,18:57:00,475930,7,,,
1124246,19:12:00,19:14:00,554717,8,,,
1124246,20:23:00,20:25:00,298498,9,,,
1124246,20:44:00,20:46:00,515609,10,,,
1124246,21:19:00,21:22:00,452564,11,,,
1124246,22:27:00,22:29:00,549405,12,,,
1124246,22:47:00,22:49:00,515515,13,,1,
1124246,23:01:00,23:01:00,17617,14,,,
1134299,18:35:00,18:35:00,565418,0,Erfurt Hbf,,
1134299,18:45:00,18:48:00,189861,1,Erfurt Hbf,,1
1134299,18:59:00,19:01:00,515515,2,Erfurt Hbf,,1
1134299,19:17:00,19:19:00,549405,3,Erfurt Hbf,,
1134299,20:10:00,20:11:00,465237,4,Erfurt Hbf,,
1134299,20:37:00,20:38:00,76365,5,Erfurt Hbf,,
1134299,21:10:00,21:12:00,452052,6,Erfurt Hbf,,
1134299,21:23:00,21:27:00,103326,7,,,
1134299,21:31:00,21:33:00,486855,8,,,
1134299,22:11:00,22:12:00,131475,9,,,
1134299,22:28:00,22:29:00,210872,10,,,
1134299,22:48:00,22:55:00,427749,11,,,
1134299,23:04:00,23:06:00,265870,12,,,
1134299,23:37:00,23:43:00,472736,13,,,
1134299,24:12:00,24:14:00,479933,14,,,
1134299,26:13:00,26:27:00,290186,15,,,
1134299,26:48:00,26:52:00,255701,16,,,
1134299,27:40:00,27:42:00,336161,17,,,
1134299,28:24:00,28:26:00,342202,18,,1,1
1134299,28:54:00,29:14:00,499524,19,,,
1134299,29:28:00,29:31:00,469313,20,,1,1
1134299,30:05:00,30:10:00,343483,21,,,
1134299,30:23:00,30:25:00,607236,22,,,
1134299,30:55:00,30:57:00,8057,23,,,
1134299,31:19:00,31:21:00,124999,24,,1,
1134299,31:30:00,31:30:00,233157,25,,,
113846,18:35:00,18:35:00,565418,0,Ulm Hbf,,
113846,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
113846,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
113846,19:17:00,19:19:00,549405,3,Ulm Hbf,,
113846,20:10:00,20:11:00,465237,4,Ulm Hbf,,
113846,20:37:00,20:38:00,76365,5,Ulm Hbf,,
113846,21:10:00,21:12:00,452052,6,Ulm Hbf,,
113846,21:23:00,21:27:00,103326,7,,,
113846,21:31:00,21:33:00,486855,8,,,
113846,22:55:00,22:56:00,210872,9,,,
113846,23:11:00,23:13:00,265490,10,,,
113846,23:45:00,23:47:00,472736,11,,,
113846,25:25:00,25:27:00,219785,12,,,
113846,26:33:00,26:41:00,290186,13,,,
113846,27:02:00,27:04:00,255701,14,,,
113846,27:50:00,27:52:00,336161,15,,,
113846,29:02:00,29:12:00,499524,16,,,
113846,29:26:00,29:29:00,469313,17,,1,1
113846,30:03:00,30:08:00,343483,18,,,
113846,30:21:00,30:23:00,607236,19,,,
113846,30:53:00,30:55:00,8057,20,,,
113846,31:17:00,31:19:00,124999,21,,1,
113846,31:28:00,31:28:00,233157,22,,,
1141673,18:35:00,18:35:00,565418,0,Erfurt Hbf,,
1141673,18:45:00,18:48:00,189861,1,Erfurt Hbf,,1
1141673,18:59:00,19:01:00,515515,2,Erfurt Hbf,,1
1141673,19:17:00,19:19:00,549405,3,Erfurt Hbf,,
1141673,20:10:00,20:11:00,465237,4,Erfurt Hbf,,
1141673,20:37:00,20:38:00,76365,5,Erfurt Hbf,,
1141673,21:10:00,21:12:00,452052,6,Erfurt Hbf,,
1141673,21:23:00,21:27:00,103326,7,,,
1141673,21:31:00,21:33:00,486855,8,,,
1141673,22:11:00,22:12:00,131475,9,,,
1141673,22:28:00,22:29:00,210872,10,,,
1141673,22:44:00,22:46:00,265490,11,,,
1141673,23:18:00,23:41:00,472736,12,,,
1141673,25:19:00,25:21:00,219785,13,,,
1141673,26:27:00,26:35:00,290186,14,,,
1141673,26:56:00,26:58:00,255701,15,,,
1141673,27:44:00,27:46:00,336161,16,,,
1141673,28:56:00,29:12:00,499524,17,,,
1141673,29:26:00,29:29:00,469313,18,,1,1
1141673,30:03:00,30:08:00,343483,19,,,
1141673,30:21:00,30:23:00,607236,20,,,
1141673,30:53:00,30:55:00,8057,21,,,
1141673,31:17:00,31:19:00,124999,22,,1,
1141673,31:28:00,31:28:00,233157,23,,,
1146905,05:07:00,05:07:00,585659,0,Ulm Hbf,,
1146905,05:11:00,05:14:00,17617,1,Ulm Hbf,,1
1146905,05:25:00,05:27:00,58945,2,Ulm Hbf,,1
1146905,05:44:00,05:46:00,549405,3,Ulm Hbf,,
1146905,06:38:00,06:41:00,425811,4,Ulm Hbf,,
1146905,07:14:00,07:16:00,654576,5,Ulm Hbf,,
1146905,07:35:00,07:37:00,298498,6,Ulm Hbf,,
1146905,09:00:00,09:05:00,447236,7,Ulm Hbf,,
1146905,09:40:00,09:42:00,625710,8,,,
1146905,10:27:00,10:30:00,524100,9,,,
1146905,11:08:00,11:15:00,499524,10,,,
1146905,11:58:00,12:00:00,343483,11,,,
1146905,12:40:00,12:42:00,8057,12,,,
1146905,13:04:00,13:06:00,124999,13,,1,
1146905,13:13:00,13:13:00,251853,14,,,
1155737,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1155737,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1155737,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1155737,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1155737,24:01:00,24:11:00,499524,4,,,
1155737,25:23:00,25:27:00,111972,5,,,
1155737,26:12:00,26:15:00,255701,6,,,
1155737,26:36:00,26:49:00,290186,7,,,
1155737,28:45:00,28:47:00,479933,8,,,
1155737,29:23:00,29:52:00,472736,9,,,
1155737,30:34:00,30:46:00,427749,10,,,
1155737,31:02:00,31:04:00,210872,11,,,
1155737,31:55:00,31:57:00,28,12,,1,
1155737,32:03:00,32:03:00,134401,13,,,
1156972,14:46:00,14:46:00,231560,0,Frankfurt(Main)Hbf,,
1156972,14:54:00,14:56:00,60751,1,Frankfurt(Main)Hbf,,1
1156972,15:16:00,15:18:00,142805,2,Frankfurt(Main)Hbf,,
1156972,15:59:00,16:01:00,209856,3,Frankfurt(Main)Hbf,,
1156972,16:43:00,16:51:00,499524,4,,,
1156972,17:28:00,17:31:00,501699,5,,,
1156972,18:15:00,18:18:00,625710,6,,,
1156972,18:52:00,18:57:00,475930,7,,,
1156972,19:12:00,19:14:00,554717,8,,,
1156972,20:23:00,20:25:00,298498,9,,,
1156972,20:44:00,20:46:00,515609,10,,,
1156972,21:19:00,21:22:00,452564,11,,,
1156972,22:12:00,22:14:00,549405,12,,,
1156972,22:32:00,22:34:00,515515,13,,1,
1156972,22:46:00,22:46:00,17617,14,,,
1164359,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1164359,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1164359,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1164359,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1164359,24:01:00,24:11:00,499524,4,,,
1164359,25:06:00,25:27:00,111972,5,,,
1164359,26:12:00,26:15:00,255701,6,,,
1164359,26:30:00,26:32:00,622084,7,,1,1
1164359,28:24:00,28:26:00,479933,8,,,
1164359,29:02:00,29:47:00,472736,9,,,
1164359,30:17:00,30:19:00,265490,10,,,
1164359,30:33:00,30:35:00,210872,11,,,
1164359,31:26:00,31:28:00,28,12,,1,
1164359,31:34:00,31:34:00,134401,13,,,
1175007,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1175007,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1175007,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1175007,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1175007,24:01:00,24:11:00,499524,4,,,
1175007,25:23:00,25:27:00,111972,5,,,
1175007,26:12:00,26:15:00,255701,6,,,
1175007,26:36:00,26:54:00,290186,7,,,
1175007,28:24:00,28:26:00,219785,8,,,
1175007,31:05:00,31:05:00,80377,9,,1,1
1175007,31:58:00,32:00:00,265490,10,,,
1175007,32:15:00,32:17:00,210872,11,,,
1175007,33:07:00,33:09:00,28,12,,1,
1175007,33:15:00,33:19:00,134401,13,,1,
1175007,33:23:00,33:23:00,99237,14,,,
1240298,16:46:00,16:46:00,231560,0,Frankfurt(Main)Hbf,,
1240298,16:53:00,16:55:00,60751,1,Frankfurt(Main)Hbf,,1
1240298,17:15:00,17:17:00,142805,2,Frankfurt(Main)Hbf,,
1240298,17:59:00,18:01:00,209856,3,Frankfurt(Main)Hbf,,
1240298,18:43:00,18:51:00,499524,4,,,
1240298,19:28:00,19:31:00,501699,5,,,
1240298,20:15:00,20:18:00,625710,6,,,
1240298,20:52:00,20:57:00,475930,7,,,
1240298,21:12:00,21:14:00,554717,8,,,
1240298,22:20:00,22:22:00,298498,9,,,
1240298,22:38:00,22:40:00,515609,10,,,
1240298,23:17:00,23:21:00,452564,11,,,
1240298,24:12:00,24:14:00,549405,12,,,
1240298,24:30:00,24:32:00,240098,13,,1,
1240298,24:44:00,24:44:00,17617,14,,,
1255043,06:50:00,06:50:00,499524,0,,,
