monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
1,1,1,1,1,0,0,20241104,20241203,406
1,1,1,1,1,0,0,20241104,20241203,432
1,1,1,1,1,0,0,20241104,20241203,469
1,1,1,1,1,0,0,20241104,20241203,510
1,1,1,1,1,0,0,20241104,20241203,521
1,1,1,1,1,0,0,20241104,20241203,524
1,1,1,1,1,0,0,20241104,20241203,601
1,1,1,1,1,0,0,20241104,20241203,614
1,1,1,1,1,0,0,20241104,20241203,706
1,1,1,1,1,0,0,20241104,20241203,759
1,1,1,1,1,0,0,20241104,20241203,804
1,1,1,1,1,0,0,20241104,20241203,820
1,1,1,1,1,0,0,20241104,20241203,852
1,1,1,1,1,0,0,20241104,20241203,857
1,1,1,1,1,0,0,20241104,20241203,879
1,1,1,1,1,0,0,20241104,20241203,921
1,1,1,1,1,0,0,20241105,20241113,617
1,1,1,1,1,0,0,20241105,20241114,942
1,1,1,1,1,0,0,20241105,20241115,40
1,1,1,1,1,0,0,20241105,20241129,265
1,1,1,1,1,0,0,20241105,20241201,707
1,1,1,1,1,0,0,20241105,20241203,791
1,1,1,1,1,0,0,20241106,20241112,876
1,1,1,1,1,0,0,20241106,20241115,774
1,1,1,1,1,0,0,20241106,20241129,772
1,1,1,1,1,0,0,20241106,20241202,951
1,1,1,1,1,0,0,20241108,20241114,635
1,1,1,1,1,0,0,20241108,20241120,433
1,1,1,1,1,0,0,20241108,20241129,114
1,1,1,1,1,0,0,20241108,20241129,286
1,1,1,1,1,0,0,20241108,20241129,371
1,1,1,1,1,0,0,20241108,20241129,578
1,1,1,1,1,0,0,20241108,20241129,62
1,1,1,1,1,0,0,20241108,20241202,441
1,1,1,1,1,0,0,20241108,20241202,508
1,1,1,1,1,0,0,20241108,20241203,393
1,1,1,1,1,0,0,20241108,20241203,667
1,1,1,1,1,0,0,20241108,20241203,775
1,1,1,1,1,0,0,20241109,20241121,693
1,1,1,1,1,0,0,20241111,20241115,746
1,1,1,1,1,0,0,20241111,20241115,916
1,1,1,1,1,0,0,20241111,20241120,385
1,1,1,1,1,0,0,20241111,20241121,663
1,1,1,1,1,0,0,20241111,20241122,920
1,1,1,1,1,0,0,20241111,20241203,795
1,1,1,1,1,0,0,20241112,20241121,365
1,1,1,1,1,0,0,20241112,20241203,946
1,1,1,1,1,0,0,20241113,20241121,172
1,1,1,1,1,0,0,20241113,20241128,115
1,1,1,1,1,0,0,20241113,20241128,299
1,1,1,1,1,0,0,20241113,20241203,500
1,1,1,1,1,0,0,20241114,20241122,79
1,1,1,1,1,0,0,20241115,20241121,925
1,1,1,1,1,0,0,20241115,20241127,446
1,1,1,1,1,0,0,20241115,20241129,422
1,1,1,1,1,0,0,20241117,20241127,394
1,1,1,1,1,0,0,20241117,20241127,934
1,1,1,1,1,0,0,20241118,20241122,540
1,1,1,1,1,0,0,20241118,20241122,837
1,1,1,1,1,0,0,20241118,20241129,208
1,1,1,1,1,0,0,20241118,20241129,914
1,1,1,1,1,0,0,20241118,20241203,452
1,1,1,1,1,0,0,20241119,20241203,825
1,1,1,1,1,0,0,20241121,20241122,181
1,1,1,1,1,0,0,20241122,20241129,117
1,1,1,1,1,0,0,20241122,20241129,871
1,1,1,1,1,0,0,20241122,20241203,345
1,1,1,1,1,0,0,20241122,20241203,530
1,1,1,1,1,0,0,20241123,20241202,741
1,1,1,1,1,0,0,20241125,20241129,605
1,1,1,1,1,0,0,20241125,20241203,145
1,1,1,1,1,0,0,20241125,20241203,256
1,1,1,1,1,0,0,20241125,20241203,474
1,1,1,1,1,0,0,20241125,20241203,769
1,1,1,1,1,0,1,20241103,20241108,4
1,1,1,1,1,0,1,20241103,20241108,585
1,1,1,1,1,0,1,20241103,20241108,712
1,1,1,1,1,0,1,20241103,20241111,27
1,1,1,1,1,0,1,20241103,20241114,355
1,1,1,1,1,0,1,20241103,20241115,134
1,1,1,1,1,0,1,20241103,20241120,369
1,1,1,1,1,0,1,20241103,20241120,65
1,1,1,1,1,0,1,20241103,20241121,763
1,1,1,1,1,0,1,20241103,20241122,281
1,1,1,1,1,0,1,20241103,20241122,435
1,1,1,1,1,0,1,20241103,20241122,542
1,1,1,1,1,0,1,20241103,20241124,96
1,1,1,1,1,0,1,20241103,20241127,225
1,1,1,1,1,0,1,20241103,20241129,636
1,1,1,1,1,0,1,20241103,20241202,326
1,1,1,1,1,0,1,20241103,20241203,146
1,1,1,1,1,0,1,20241103,20241203,170
1,1,1,1,1,0,1,20241103,20241203,543
1,1,1,1,1,0,1,20241103,20241203,615
1,1,1,1,1,0,1,20241103,20241203,618
1,1,1,1,1,0,1,20241103,20241203,71
1,1,1,1,1,0,1,20241103,20241203,848
1,1,1,1,1,0,1,20241104,20241203,263
1,1,1,1,1,0,1,20241104,20241203,557
1,1,1,1,1,0,1,20241105,20241201,806
1,1,1,1,1,0,1,20241105,20241203,722
1,1,1,1,1,0,1,20241106,20241115,380
1,1,1,1,1,0,1,20241109,20241121,495
1,1,1,1,1,0,1,20241110,20241115,303
1,1,1,1,1,0,1,20241110,20241115,312
1,1,1,1,1,0,1,20241110,20241115,606
1,1,1,1,1,0,1,20241110,20241121,489
1,1,1,1,1,0,1,20241111,20241115,622
1,1,1,1,1,0,1,20241112,20241115,656
1,1,1,1,1,0,1,20241113,20241121,137
1,1,1,1,1,0,1,20241115,20241127,740
1,1,1,1,1,0,1,20241117,20241122,590
1,1,1,1,1,0,1,20241117,20241130,513
1,1,1,1,1,0,1,20241117,20241201,783
1,1,1,1,1,0,1,20241118,20241201,119
1,1,1,1,1,0,1,20241119,20241128,687
1,1,1,1,1,0,1,20241120,20241129,213
1,1,1,1,1,0,1,20241121,20241129,108
1,1,1,1,1,0,1,20241122,20241203,603
1,1,1,1,1,0,1,20241124,20241129,839
1,1,1,1,1,0,1,20241124,20241201,285
1,1,1,1,1,0,1,20241124,20241203,487
1,1,1,1,1,0,1,20241124,20241203,566
1,1,1,1,1,0,1,20241124,20241203,767
1,1,1,1,1,0,1,20241124,20241203,966
1,1,1,1,1,0,1,20241125,20241201,730
1,1,1,1,1,0,1,20241125,20241203,502
1,1,1,1,1,0,1,20241126,20241202,55
1,1,1,1,1,0,1,20241128,20241203,745
1,1,1,1,1,1,0,20241103,20241115,938
1,1,1,1,1,1,0,20241103,20241116,625
1,1,1,1,1,1,0,20241103,20241122,932
1,1,1,1,1,1,0,20241103,20241203,668
1,1,1,1,1,1,0,20241104,20241109,835
1,1,1,1,1,1,0,20241104,20241116,747
1,1,1,1,1,1,0,20241104,20241116,930
1,1,1,1,1,1,0,20241104,20241118,798
1,1,1,1,1,1,0,20241104,20241121,507
1,1,1,1,1,1,0,20241104,20241122,36
1,1,1,1,1,1,0,20241104,20241123,206
1,1,1,1,1,1,0,20241104,20241123,325
1,1,1,1,1,1,0,20241104,20241123,327
1,1,1,1,1,1,0,20241104,20241123,48
1,1,1,1,1,1,0,20241104,20241123,596
1,1,1,1,1,1,0,20241104,20241127,807
1,1,1,1,1,1,0,20241104,20241128,17
1,1,1,1,1,1,0,20241104,20241202,245
1,1,1,1,1,1,0,20241104,20241202,430
1,1,1,1,1,1,0,20241104,20241202,533
1,1,1,1,1,1,0,20241104,20241202,698
1,1,1,1,1,1,0,20241104,20241203,192
1,1,1,1,1,1,0,20241104,20241203,268
1,1,1,1,1,1,0,20241104,20241203,336
1,1,1,1,1,1,0,20241104,20241203,383
1,1,1,1,1,1,0,20241104,20241203,42
1,1,1,1,1,1,0,20241104,20241203,436
1,1,1,1,1,1,0,20241104,20241203,440
1,1,1,1,1,1,0,20241104,20241203,501
1,1,1,1,1,1,0,20241104,20241203,683
1,1,1,1,1,1,0,20241104,20241203,717
1,1,1,1,1,1,0,20241104,20241203,77
1,1,1,1,1,1,0,20241104,20241203,800
1,1,1,1,1,1,0,20241104,20241203,865
1,1,1,1,1,1,0,20241104,20241203,99
1,1,1,1,1,1,0,20241105,20241129,212
1,1,1,1,1,1,0,20241105,20241203,514
1,1,1,1,1,1,0,20241105,20241203,6
1,1,1,1,1,1,0,20241105,20241203,869
1,1,1,1,1,1,0,20241108,20241122,784
1,1,1,1,1,1,0,20241108,20241129,331
1,1,1,1,1,1,0,20241109,20241115,626
1,1,1,1,1,1,0,20241109,20241116,275
1,1,1,1,1,1,0,20241109,20241118,654
1,1,1,1,1,1,0,20241109,20241120,718
1,1,1,1,1,1,0,20241109,20241121,901
1,1,1,1,1,1,0,20241109,20241122,233
1,1,1,1,1,1,0,20241109,20241201,136
1,1,1,1,1,1,0,20241111,20241116,339
1,1,1,1,1,1,0,20241111,20241116,38
1,1,1,1,1,1,0,20241111,20241116,50
1,1,1,1,1,1,0,20241111,20241123,787
1,1,1,1,1,1,0,20241111,20241202,700
1,1,1,1,1,1,0,20241113,20241121,278
1,1,1,1,1,1,0,20241113,20241203,221
1,1,1,1,1,1,0,20241114,20241122,300
1,1,1,1,1,1,0,20241115,20241130,382
1,1,1,1,1,1,0,20241116,20241122,796
1,1,1,1,1,1,0,20241116,20241124,354
1,1,1,1,1,1,0,20241116,20241129,124
1,1,1,1,1,1,0,20241118,20241127,633
1,1,1,1,1,1,0,20241118,20241129,743
1,1,1,1,1,1,0,20241118,20241130,49
1,1,1,1,1,1,0,20241119,20241127,828
1,1,1,1,1,1,0,20241120,20241129,861
1,1,1,1,1,1,0,20241123,20241129,843
1,1,1,1,1,1,0,20241123,20241203,414
1,1,1,1,1,1,0,20241123,20241203,893
1,1,1,1,1,1,0,20241125,20241130,420
1,1,1,1,1,1,0,20241125,20241203,269
1,1,1,1,1,1,0,20241125,20241203,509
1,1,1,1,1,1,0,20241125,20241203,611
1,1,1,1,1,1,1,20241103,20241109,264
1,1,1,1,1,1,1,20241103,20241110,516
1,1,1,1,1,1,1,20241103,20241111,266
1,1,1,1,1,1,1,20241103,20241112,407
1,1,1,1,1,1,1,20241103,20241115,215
1,1,1,1,1,1,1,20241103,20241116,497
1,1,1,1,1,1,1,20241103,20241118,818
1,1,1,1,1,1,1,20241103,20241120,200
1,1,1,1,1,1,1,20241103,20241121,396
1,1,1,1,1,1,1,20241103,20241121,66
1,1,1,1,1,1,1,20241103,20241121,821
1,1,1,1,1,1,1,20241103,20241122,138
1,1,1,1,1,1,1,20241103,20241122,142
1,1,1,1,1,1,1,20241103,20241122,182
1,1,1,1,1,1,1,20241103,20241122,316
1,1,1,1,1,1,1,20241103,20241122,337
1,1,1,1,1,1,1,20241103,20241122,475
1,1,1,1,1,1,1,20241103,20241122,64
1,1,1,1,1,1,1,20241103,20241123,744
1,1,1,1,1,1,1,20241103,20241123,894
1,1,1,1,1,1,1,20241103,20241124,460
1,1,1,1,1,1,1,20241103,20241124,569
1,1,1,1,1,1,1,20241103,20241124,639
1,1,1,1,1,1,1,20241103,20241124,80
1,1,1,1,1,1,1,20241103,20241125,12
1,1,1,1,1,1,1,20241103,20241127,853
1,1,1,1,1,1,1,20241103,20241129,154
1,1,1,1,1,1,1,20241103,20241129,342
1,1,1,1,1,1,1,20241103,20241130,662
1,1,1,1,1,1,1,20241103,20241201,854
1,1,1,1,1,1,1,20241103,20241202,204
1,1,1,1,1,1,1,20241103,20241202,216
1,1,1,1,1,1,1,20241103,20241202,415
1,1,1,1,1,1,1,20241103,20241202,564
1,1,1,1,1,1,1,20241103,20241202,874
1,1,1,1,1,1,1,20241103,20241202,974
1,1,1,1,1,1,1,20241103,20241203,140
1,1,1,1,1,1,1,20241103,20241203,175
1,1,1,1,1,1,1,20241103,20241203,185
1,1,1,1,1,1,1,20241103,20241203,205
1,1,1,1,1,1,1,20241103,20241203,21
1,1,1,1,1,1,1,20241103,20241203,232
1,1,1,1,1,1,1,20241103,20241203,257
1,1,1,1,1,1,1,20241103,20241203,270
1,1,1,1,1,1,1,20241103,20241203,297
1,1,1,1,1,1,1,20241103,20241203,320
1,1,1,1,1,1,1,20241103,20241203,335
1,1,1,1,1,1,1,20241103,20241203,37
1,1,1,1,1,1,1,20241103,20241203,395
1,1,1,1,1,1,1,20241103,20241203,409
1,1,1,1,1,1,1,20241103,20241203,41
1,1,1,1,1,1,1,20241103,20241203,417
1,1,1,1,1,1,1,20241103,20241203,427
1,1,1,1,1,1,1,20241103,20241203,486
1,1,1,1,1,1,1,20241103,20241203,5
1,1,1,1,1,1,1,20241103,20241203,504
1,1,1,1,1,1,1,20241103,20241203,51
1,1,1,1,1,1,1,20241103,20241203,579
1,1,1,1,1,1,1,20241103,20241203,591
1,1,1,1,1,1,1,20241103,20241203,602
1,1,1,1,1,1,1,20241103,20241203,61
1,1,1,1,1,1,1,20241103,20241203,612
1,1,1,1,1,1,1,20241103,20241203,685
1,1,1,1,1,1,1,20241103,20241203,695
1,1,1,1,1,1,1,20241103,20241203,727
1,1,1,1,1,1,1,20241103,20241203,735
1,1,1,1,1,1,1,20241103,20241203,766
1,1,1,1,1,1,1,20241103,20241203,801
1,1,1,1,1,1,1,20241103,20241203,838
1,1,1,1,1,1,1,20241103,20241203,841
1,1,1,1,1,1,1,20241103,20241203,862
1,1,1,1,1,1,1,20241103,20241203,908
1,1,1,1,1,1,1,20241103,20241203,918
1,1,1,1,1,1,1,20241103,20241203,953
1,1,1,1,1,1,1,20241103,20241203,965
1,1,1,1,1,1,1,20241104,20241115,773
1,1,1,1,1,1,1,20241104,20241117,346
1,1,1,1,1,1,1,20241104,20241121,30
1,1,1,1,1,1,1,20241104,20241124,254
1,1,1,1,1,1,1,20241104,20241201,927
1,1,1,1,1,1,1,20241104,20241203,166
1,1,1,1,1,1,1,20241104,20241203,188
1,1,1,1,1,1,1,20241104,20241203,402
1,1,1,1,1,1,1,20241104,20241203,464
1,1,1,1,1,1,1,20241104,20241203,574
1,1,1,1,1,1,1,20241105,20241112,554
1,1,1,1,1,1,1,20241105,20241125,958
1,1,1,1,1,1,1,20241105,20241129,308
1,1,1,1,1,1,1,20241105,20241203,833
1,1,1,1,1,1,1,20241106,20241114,53
1,1,1,1,1,1,1,20241106,20241115,129
1,1,1,1,1,1,1,20241107,20241203,176
1,1,1,1,1,1,1,20241108,20241114,397
1,1,1,1,1,1,1,20241108,20241115,490
1,1,1,1,1,1,1,20241108,20241116,324
1,1,1,1,1,1,1,20241108,20241130,101
1,1,1,1,1,1,1,20241108,20241201,131
1,1,1,1,1,1,1,20241108,20241201,677
1,1,1,1,1,1,1,20241108,20241201,785
1,1,1,1,1,1,1,20241108,20241202,46
1,1,1,1,1,1,1,20241108,20241203,155
1,1,1,1,1,1,1,20241108,20241203,657
1,1,1,1,1,1,1,20241109,20241115,548
1,1,1,1,1,1,1,20241109,20241121,724
1,1,1,1,1,1,1,20241109,20241129,255
1,1,1,1,1,1,1,20241109,20241201,890
1,1,1,1,1,1,1,20241109,20241203,731
1,1,1,1,1,1,1,20241109,20241203,753
1,1,1,1,1,1,1,20241110,20241116,450
1,1,1,1,1,1,1,20241110,20241116,726
1,1,1,1,1,1,1,20241110,20241117,761
1,1,1,1,1,1,1,20241110,20241118,428
1,1,1,1,1,1,1,20241110,20241119,886
1,1,1,1,1,1,1,20241110,20241203,47
1,1,1,1,1,1,1,20241110,20241203,645
1,1,1,1,1,1,1,20241110,20241203,905
1,1,1,1,1,1,1,20241111,20241117,757
1,1,1,1,1,1,1,20241111,20241120,943
1,1,1,1,1,1,1,20241111,20241121,267
1,1,1,1,1,1,1,20241113,20241121,399
1,1,1,1,1,1,1,20241113,20241203,276
1,1,1,1,1,1,1,20241113,20241203,373
1,1,1,1,1,1,1,20241114,20241122,637
1,1,1,1,1,1,1,20241116,20241122,939
1,1,1,1,1,1,1,20241116,20241123,230
1,1,1,1,1,1,1,20241116,20241128,381
1,1,1,1,1,1,1,20241116,20241129,849
1,1,1,1,1,1,1,20241117,20241127,498
1,1,1,1,1,1,1,20241117,20241127,655
1,1,1,1,1,1,1,20241117,20241128,217
1,1,1,1,1,1,1,20241117,20241203,684
1,1,1,1,1,1,1,20241117,20241203,701
1,1,1,1,1,1,1,20241118,20241129,883
1,1,1,1,1,1,1,20241118,20241201,158
1,1,1,1,1,1,1,20241118,20241203,379
1,1,1,1,1,1,1,20241119,20241203,699
1,1,1,1,1,1,1,20241120,20241129,802
1,1,1,1,1,1,1,20241122,20241129,978
1,1,1,1,1,1,1,20241122,20241203,895
1,1,1,1,1,1,1,20241123,20241129,867
1,1,1,1,1,1,1,20241123,20241201,749
1,1,1,1,1,1,1,20241123,20241203,465
1,1,1,1,1,1,1,20241124,20241203,840
1,1,1,1,1,1,1,20241124,20241203,897
1,1,1,1,1,1,1,20241124,20241203,904
1,1,1,1,1,1,1,20241125,20241203,709
1,1,1,1,1,1,1,20241125,20241203,813
1,1,1,1,1,1,1,20241126,20241203,246
